DisplayText,start_time,end_time,debater
"É, na minha opinião, a IA ela é uma ferramenta que auxilia muito, extremamente pela rapidez dela, porque ela pode auxiliar a  questão de estudos é na medicina, com ela pode fazer análises mais rápidas, já outros exames. E ultimamente o pensamento nas redes sociais estava muito questionamento sobre uso de imagem autoral, o risco por ela gerar uma imagem nova, ela acaba que pode fazer uma réplica de outras imagens já existente e isso quer tirar a autoria dos originais. Aí isso é algo que pode ser debatido, porque não se sabe muito bem o que você pode culpar, se vai ser o criador da imagem, se vai ser o criador do do programa, desenvolvedor, et cetera.",00:05:31,00:06:17,debater 3
Debatedora 4.,00:06:18,00:06:19,moderator
"Eu concordo com todos os outros debatedores. Eu acho que além dessa questão que você falou da de do direito autoral, o principal problema assim que a gente encontra é A indole das pessoas que estão usando mesmo para usar por mal ou sabe, para o para fazer algo que não seria positivo para a sociedade, quando na realidade é uma ferramenta que podia ser tão útil para a gente.",00:06:20,00:06:43,debater 4
"Ok, Vamos começar. Vamos iniciar com a rodada de perguntas. Irei realizar uma pergunta para cada participante que terá seu tempo de resposta e ao final de sua resposta, os demais podem pedir de espaço para comentar algo sobre a pergunta feita. Ou então a resposta dada, vamos começar. Eu vou ler a pergunta um para o debatedor um se o sistema de IA gerativa criar algo prejudicial ou ofensivo, por exemplo. Uma imagem com conteúdo racista, quem deve ser responsabilizado? O desenvolvedor da IA, o usuário, a plataforma que hospeda ou alguma outra instituição ou pessoa.",00:06:45,00:07:22,moderator
"Eu acho que a partir do momento em que a IA é querendo ou não, ela não é. Ela é baseada em em algo, em comportamento já existentes do próprio ser humano. Ela apenas replica e aprende com isso. Eu acho que a responsabilidade está em quem alimentou esse tipo de expressão, de comportamento nela Então eu acho que, o problema principal estaria em quente, estaria alimentando é e quem estaria ensinando é essa inteligência artificial.",00:07:23,00:08:01,debater 1
Alguém tem algo a comentar sobre a resposta do debatedor um? não? certo. Mas alguém tem alguma colocação sobre a pergunta ou sobre alguma coisa que foi dita? Debatedor 2.,00:08:03,00:08:17,moderator
"Eu acho que a partir do momento que a plataforma dá oportunidade para os usuários fazerem o que eles quiserem, eles também têm que botar algum termo de uso desixar implícito que o usuário ele é responsável por pelo que ele produz. Então, devia ter alguma caixinha para marcar que ele aceita as consequências. Por exemplo, eu até acho que sou eu nesta foto, ou eu atesto que eu sou responsável pelo que é que ela gere. Não sei explicar, mas eu acho que enquanto a plataforma não toma conta destas burocracias, ela deve ser responsabilizada. E a partir do momento que ela toma, o usuário que tem que ser, eu acho que tem que haver uma maior fiscalização e regulamentação desse uso.",00:08:18,00:09:08,debater 2
"Ok mas alguém tem alguma colocação sobre a pergunta um? não? vou ler a pergunta dois para a debatedora 2. Ias generativas podem ser usadas nos processos educacionais. Por exemplo, em aula de atividades eu próprias, o aluno deve reportar ao professor sobre o uso de IA generativa em suas atividades?",00:09:10,00:09:31,moderator
"Essa pergunta é muito dificil, porque quando você abre para fazer a pesquisa sobre algum projeto, quando você joga em sites como o Google, você vai direto da fonte. A IA generativa, ela não lhe traz uma fonte. Ela meio que faz um scan daquilo, de todos os conteúdos que ela viu e ela lhe dá seu proprio resumo. Então, quem fez no resumo? Eu não posso dizer, só de acordo com o chat gpt, eu acho que não dá muito certo, mas eu acho que a IA generativa ela é uma ótima forma de implementar na educação mas a minha opinião é que ela não deve ser usada.",00:09:35,00:10:17,debater 2
"OK, alguém quer comentar sobre a resposta da debatedora 2?",00:10:18,00:10:22,moderator
"Eu também acho que quando você pega uma resposta do chat GPT, por exemplo, por mais que você queira estudar aquilo ali, vai estar de uma maneira resumida que você muitas vezes não vai procurar. E mais Fontes, você não vai procurar mais sobre aquilo pelo menos em atividades, geralmente assim, a gente vê muito um aluno que só copia o que está ali. Então ele não está aprendendo de certa maneira, ele não está fazendo a pesquisa a fundo para entender mais sobre aquilo. É de uma praticidade muito grande você jogar no chat GPT, por exemplo, e pegar uma resposta.",00:10:23,00:10:51,debater 4
"E também tem o fato que nada me garante que aquilo que ele está me dizendo é verdade, porque eu, na minhas família, nós tivemos um parente que ele era policial, coronel, então a gente, a gente perguntou ao chat gpt quem foi o fulano, e ele disse uma coisa totalmente diferente, a gente não é isto aqui aí perguntou de novo, ele disse, a resposta que a gente deu, só que disse que não tinha fontes para atestar aquilo. E quando a gente perguntou a terceira vez ele disse ""não sabemos"" então tá vendo que tem essas confusões. ",00:10:52,00:11:30,debater 2
"E muitas vezes, as vezes eu quero corrigir um código, por exemplo, e eu coloco lá já feito e peço às vezes para ele fazer de uma maneira melhorada e tal. E muitas vezes ele dá um erro e eu falo, isso aqui está errado, aí ele pede desculpas e faz de novo. Mas se você perguntar de novo depois a mesma coisa, ele vai colocar com o mesmo erro. Se você falar que está errado, ele vai corrigir naquele momento. Então, é uma que coisa que não é segura, se você não testar, pode estar totalmente diferente do certo.",00:11:30,00:12:00,debater 4
Mas alguém tem alguma colocação sobre a pergunta 2?,00:12:02,00:12:04,moderator
"Eu acho que é algo sobre o que a debatedora dois falou é que o as inteligências artificiais tinham problemas especialmente para chat GPT e esse tipo de coisa que é um processo que eles usam o termo de alucinação, que é quando a ferramenta não tem necessariamente uma informação sobre sobre o que foi perguntado. E, para não deixar sem resposta, eles começam a gerar uma história ou gerar uma explicação fictícia baseado em algo que poderia ser. Então eu acho que quando não comunicado, pode gerar bastante confusão. E pode ser, pode ser problemático.",00:12:05,00:12:52,debater 1
"Eu acho que tira a autenticidade da sua resposta, entendeu? Em vez de você formular algo por si só, você está pegando algo pronto porque ele formulou para você.",00:12:52,00:13:02,debater 2
"Ok, mas alguém tem algo a acrescentar? não ? Vou passar para a terceira pergunta, vou ler a pergunta 3 para o debate do 3, de que maneira a propriedade intelectual deve ser tratada, quando o conteúdo é gerado por IA? Por exemplo, se o usuário gerou uma música usando de IA o crédito pela criação, deve ser deste usuário da plataforma de áudio utilizada do criador dos dados originais. Com o qual a IA foi treinado?",00:13:05,00:13:33,moderator
"No meu ver, como o pessoal tinha dito anteriormente nas perguntas passadas. Pelo fato da IA, ela ser muito manipulável. A partir do momento que você introduz algo nela, você se torna responsável pelo que ela cria. Então, se você, como por exemplo, o exemplo ai disse sobre uma música, se você pede para ele criar, e ela te dá algo novo. Essa propriedade, ela pode ser sua. No caso, o direito autoral pode ser seu. Porém se ela é, por exemplo, vai no banco de dados dela e busca alguma música e já existente, ela poderia dar por exemplo algum indicio de que essa música foi de outra pessoa, como alguma marca dágua. Ou deixar algum, algo explícito do que foi uma composição já criada ou então vou para alguma modificação.",00:13:36,00:14:19,debater 3
Alguém tem algo a comentar sobre a resposta do debatedor 3?,00:14:23,00:14:25,moderator
"Eu tenho uma pergunta, no caso de tipo, uma música fazer muito sucesso, a plataforma descobrir que foi gerada nela. A plataforma pode entrar com um processo de direitos autorais, o que você acha? para ter uma parte dos ganhos dessa música.",00:14:26,00:14:43,debater 2
"Eu acho que a plataforma em si. Eu não acredito que a plataforma em si, poderia, poderia, retirar os ganhos. Eu acho que em quem foi baseado na criação da música, é poderia tentar entrar em algum processo, de tentar pegar parte do lucro mas a propria plataforma eu não acho.",00:14:47,00:15:11,debater 3
"Ah, eu concordo contigo. E, tipo, eu acho muito, muito louco essa parte de você pedir para ele criar uma música e você ter os direitos autorais da música, porque, tipo, você está lucrando em cima de uma coisa que você não fez nada para aquilo ali. Basicamente, eu acho isso muito revoltante. Assim, fico confuso assim. Eu é uma pergunta muito complicada assim para você tentar entender, mas eu acho que a pessoa que que pediu para IA criar aquilo ali não deveria ter direito autoral de maneira alguma.",00:15:13,00:15:44,debater 4
"Eu acho que deveria ter alguma catgoria, quando eles botam na pasta dos compositores, tipo, generada artificialmente, para não dizer, que foi você que fiz? Exatamente, você vai levar crédito por uma coisa que não fez.",00:15:45,00:15:58,debater 2
"Mais alguém tem uma colocação sobre a pergunta 3? Não. Certo, vou passar para a proxima pergunta. A pergunta 4 para debatedora 4, como garantir que conteúdo gerados por IA por IA não sejam usados para espalhar informações tendenciosas, errôneas ou maliciosas? Por exemplo, quando esse tipo de informação é propagada massivamente  por boots  em uma rede social. A responsabilidade deve ser da empresa que a administra, A Rede Social, dos programadores da IA ou de quem produziu aquele conteúdo usando a IA?",00:16:02,00:16:35,moderator
"Eu acho que, assim como no WhatsApp, tem uma ferramenta que quando você encaminha mensagem, aparece que ela foi encaminhada muitas vezes já para indicar que aquilo ali é algo que tá se propagando rapidamente. Poderia ter algo do tipo na IA e também criações. Poderiam ter meio que um aviso assim. Acho que até Malu falou sobre isso, não ter algum termo assim para você assinar, poderia ter algo do tipo. Dizendo que foi algo criado por IA e que...Sabe pra quem for receber aquilo ali saber. E também sobre a responsabilidade. Eu acho que tanto a os a os criadores das redes sociais deveriam ter alguma ferramenta que analisasse aquilo que ia ser propagado e fosse capaz de identificar se ele tivesse sido criado por inteligência artificial para alertar quem fosse ver aquilo ali. Tanto a própria, os programadores da IA deviam fazer, como eu já falei, algum, algum alerta para para esse tipo de conteúdo.",00:16:36,00:17:49,debater 4
"Como no Facebook, né? Você tem lá uma ferramenta que você posta pública ou reposta uma fake news, ele diz que aquilo é um conteúdo falso, só que aí chega num ponto que é uma inteligência artificial, discutindo com outra inteligência artificial.",00:17:50,00:18:06,debater 2
"Acho que até no Twitter também já tem hoje, quando há um Twitter tipo informação falsa, eles colocam um alerta embaixo.",00:18:06,00:18:12,debater 4
No instagram também. ,00:18:13,00:18:13,debater 1
"Mas também tem uma parte que é complicada, não é? A gente, tipo, a IA ela está evoluindo cada vez mais, está cada vez mais difícil. Eu acho que a gente identificar o que foi gerado por um IA e se aquilo ali é verdadeiro. ",00:18:14,00:18:26,debater 4
"E agente pode pode gerar uma informação que nem é. Eu acho que eles só detectam até certo ponto. Eu posso falar, por exemplo crie uma notícia falsa sobre um artista, eu acho que se dependendo da informação, a plataforma não vai conseguir identificar, não, poderia ser verdadeiro, entendeu? Aí chega em outro ponto que eu não consegui identificar, se é responsabilidade da rede social barra essa informação, ou dá dá inteligencia artificial em si, sabe?",00:18:26,00:19:04,debater 2
"Porque aí também à rede social poderia chegar a um ponto que ela ia começar a barrar informações que poderiam ser verdadeiras, que ela não tinha como saber, se eram gerados por IA ou não.",00:19:05,00:19:12,debater 4
"Alguém tem algo a comentar sobre a pergunta da debatedora quatro? ou sobre o tema? Ok, agora irei fazer uma pergunta direcionado a todo grupo, qualquer um dos debatedores podem responder, só pedir aviso. Tá certo? okay, o uso e o desenvolvimento de viagem era artístico devem ser fortemente fiscalizados por órgãos governamentais ou elas são apenas mais um tipo de software comum, comunidade de outros existentes?",00:19:16,00:19:45,moderator
"É, eu acho que deve ser fiscalizado, principalmente porque é uma coisa que está crescendo muito ultimamente. É a cada vez mais a gente vê mais gente usando para tudo no dia a dia e algo que pode até como a questão dos direitos autorais vir a ser um crime de você está pegando direito autoral de uma coisa que, por exemplo, a IA se baseou em outro artista para fazer. Então eu acho que sim, deve ser, começar a ser fiscalizado e cada vez mais.",00:19:52,00:20:21,debater 4
Alguém tem algo a comentar sobre a resposta da debatedora quatro? Debatedor um.,00:20:24,00:20:29,moderator
"Eu acredito que a IA deve ser sim, é fiscalizada pelos orgãos responsáveis. Mas acredito que ela deve ser fiscalizada a ponto de dela ser bem restrita. Deixar bem claro que você pode e que você não pode fazer para para não ter muitas entrelinhas. EE não deixar espaço para que pessoas usem de má fé mesmo. Que pegou a desculpa para poderem usar é, eu acho que ela não deve ser usada, acho que ela não deve ser restringida a ponto dela não conseguir avançar e melhorar. Porque querendo ou não é uma ferramenta extremamente útil, em que vai auxiliar o desenvolvimento da humanidade em uma velocidade absurda mas eu acho que ela também é uma ferramenta muito perigosa, por isso ela deve ser muito bem delimitada até onde você pode ir com ela.",00:20:30,00:21:29,debater 1
A debatedora quatro tem algo a comentar sobre o comentário do debatedor um? mas alguém tem algo a comentar sobre a pergunta?,00:21:31,00:21:38,moderator
"Não, eu concordo.",00:21:35,00:21:36,debater 4
"Eu também concordo com ele, eu acho que devia ser fortemente fiscalizada por orgão governamentais, não só numa esfera menor, na própria que os próprios responsáveis pela plataforma instaurarem algum, alguma maneira de fiscalizar, ,onitorar o uso dela. Como o as instituições governamentais, em uma esfera maior e ver como elas estão sendo aplicadas, porque isso pode refletir na sociedade como um todo e também ter um impacto em um só indivíduo, por exemplo, se eu pego a imagem da do 4 e eu faço um deep fake dela, perdão pelo pelo exemplo que vai ser absurdo. Mas um deep fake dela como atiradora na escola, ponho a sua cara no corpo de um atirador em um vídeo que eu peguei na internet e as pessoas que vão começar, ah, então ela é uma assasina, sabe? podem ir atrás de você, justamente. Eu sei que foi um exemplo bem absurdo, mas acho que deu para entender o que quis falar.",00:21:40,00:22:45,debater 2
"Ok, alguém tem mais algo a comentar? Debatedor 3.",00:22:46,00:22:50,moderator
"Assim, eu acho que a IA em si ela não deve ser fiscalizada pelo governo, porque pode acabar que vai haver uma limitação tecnológica, a IA em si eu acho que ela pode ser livre para qualquer um usar agora, cada usuário deve ser responsabilizado pelo que ele vai criar. Hoje em dia tem muita ferramenta que é possível rastrear IP, que você pode criar uma conta usando seu CPF partir do que você criasse algo, poderia ter uma identificação do que é seu e a partir do momento que você jogar assim na internet, ficasse registrado aquilo que você puder ser responsabilizado por qualquer coisa. Então assim, deixar nas mãos do governo em sí eu não concordaria mas do criador do conteúdo sim.",00:22:51,00:23:29,debater 3
Alguém tem algo a comentar?,00:23:31,00:23:32,moderator
"Acredito que o debatedor três trouxe um bom ponto, porque querendo ou não, tudo que envolve, especialmente, fiscalização do governo, tem muita falha e tem especialmente muita burocratização, que vai querendo ou não acabar, é, atrasando muito o desenvolvimento dessa ferramente ee eu concordo com o que ele falou e eu acho que talvez resitringir ao proprio usuário a responsabilidade, seja uma escolha mais inteligente.",00:23:34,00:24:07,debater 1
Alguém tem mais algo a comentar?,00:24:10,00:24:11,moderator
"É porque eu acho que fica muito fácil de burlar isso, eu posso pegar um cpf aleátorio, eu posso nem ter um cpf, eu posso participar, ser de outro país e outro outro registro. Eu posso mentir também. Eu acho que tinha que ter alguma coisa nos termos de uso que quase ninguém lê, indicando que eu sou responsável por aquilo. É uma forma de ter uma burocratização sim, só que mais suave. ",00:24:12,00:24:40,debater 2
"Okay, alguém tem mais algo a comentar? não? Certo, agora eu vou. Agora eu vou, ter um, cada participante vai ter um momento para fazer suas considerações finais sobre o tema. Sua opinião ou visão sobre o tema, mudou algo depois do debate? Enfim, as conclusões finais, começar pelo debatedor um.",00:24:44,00:25:05,moderator
"É, não acredito que minha opinião necessariamente mudou, mas ela se abriu mais. É em relação a responsabilização e ao próprio uso da inteligência artificial que querendo ou não é praticamente infinito. Você pode implicar aplicar a inteligência artificial na produção de jogos e produção de música na produção de conteúdos didáticos, na medicina, engenharia, práticamente qualquer coisa. E ela vai ser uma ferramenta que vai ajudar e muito, a humanidade e vai tornar os processos mais práticos e mais rápidos mas eu ainda acredito que ela é uma ferramenta que, se mal usada, também pode contribuir muito para para prejudicar.",00:25:06,00:26:02,debater 1
Debatedora 2.,00:26:04,00:26:05,moderator
"A minha opinião, ela é muito dividida, porque eu, eu sei que, como como cientista da computação, isso é um pouco polêmico, mas eu tenho um pouco de medo da IA generativa, inclusive eu recomendo assistirem um episódio black livro que se chama. ""Jhon is of war"" que basicamente mostra uma cidadã que está assinando uma plataforma de streaming e um dia ela abriu essa plataforma e viu que tinha um show com a cara dela, que era sobre, baseado na vida dela. E na verdade, ela descobriu depois que nos termos de uso que ela assinou tinha uma clasula que atestava que eles podiam usar a cara dela, entendeu? só que ela não sabia e depois que ela assinou não tinha mais como ela voltar para trás, porque tá lá então em tese eles podem, então eu me assusto muito com com o uso de IA generativa, por isso que eu fico sempre pesando muito na tecla de fiscalizar mas eu sei que a gente não pode ter medo que ela trás muitos benefícios sociais e científicos e é isso.",00:26:07,00:27:19,debater 2
"Okay, debatedor 3.",00:27:20,00:27:22,moderator
"Eu continuo com a mesma opinião inicial do que é uma ferramenta que ainda tem muita contribuir com a sociedade. Porém o debate ele tem sido muito mais para expandir o nosso pensamento. Como os colegas falaram, é sobre as pessoas poderem falsificar alguns documentos, como CPF e não ser responsabilizado da forma correta. E a partir disso, a gente consegue analisar que a gente só vê a parte boa da IA que pode fazer um trabalho para a gente, pode auxiliar em umapesquisa. A gente não olha o lado negativo, principalmente em tempos de políticas em que há uma propagação de fake news, et cetera. E com isso a gente consegue ver que tem muita coisa para melhorar ainda e que a gente tem que dar um meio de solução para isso.",00:27:23,00:27:59,debater 3
Debatedora 4.,00:28:01,00:28:01,moderator
"Eu também acho que a minha opinião assim não mudou, mas eu achei um debate interessante porque muitas vezes essas questões de é para quem deveria ser, os direitos autorais, quem deveria ser responsabilizado, são coisas que passam despercebido por a gente. A gente trata com toda a naturalidade quando na realidade é um assunto tão sério e problemático, preocupante para a sociedade.",00:28:03,00:28:24,debater 4
"Ok, vou interromper a gravação.",00:28:26,00:28:30,moderator
