,transcription,start_time,end_time,debater
10,"Exatamente. É, a IA, ela provavelmente é a grande revolução da,do nosso cérebro, não do nosso século, mas talvez a década aí que vai se prolongar, creio que, a IA vai se tornar tão unida a sociedade quanto é a internet, quanto a energia elétrica, sabe, todos os setores como já vem usado, é, como já vem sendo usado. A gente vê um crescimento muito grande com Chat GPT, mas inteligência artificial já é usada há muito tempo, já é vista há muito tempo, já é... Já está englobada em coisas que a gente nem sabia e que elas estavam. E agora, com uma facilitação do usuário comum ao seu acesso, e com a intenção de abrir essa inteligência artificial para usos cada vez mais comuns, como é a pesquisa, a pergunta, sabe, o uso da, do chat GPT, por exemplo, como uma plataforma de pesquisa e todo mundo faz pesquisa em todos os setores, a gente faz pesquisa, a gente faz respostas, perguntar e se comunicar é uma das coisas que distinguem o ser humano dos outros animais. E agora a IA tem a capacidade de fazer isso. De se comunicar. Então, a maneira como ela avança e como ela vai fazer parte, e que vai impactar, com certeza, todos os setores da sociedade e vai criar setores da sociedade, com certeza, como foi, mais uma vez, a energia elétrica, internet, é, certamente é algo que pode ser muito bem utilizado, pode ser muito mal utilizado, mas além de tudo é uma ferramenta. Ela é... A gente não pode esquecer que ela foi criada. Que para isso ela deve ser uma ferramenta, ser usada como uma ferramenta, e entender de onde vem, para onde vai é mais difícil, mas a gente consegue saber de onde vêm, e ali que tem que ser controlado, se for controlado.",00:05:14,00:07:21,debater_3
11,Debatedor número 4.,00:07:22,00:07:23,moderator
12,"Eu acredito que nós estamos num dos momentos mais pivotais da história da humanidade nesse momento. Porque... A gente está observando um evento de escala tão grandiosa, que eu chegaria a dizer que é mais importante do que debater o assunto, como é o aquecimento global.  A gente, a gente não consegue visualizar os impactos que uma, um ser muito mais inteligente que o ser humano poderia impactar nas nossas vidas. Porque se você parar pra pensar, quando a gente observa outros seres vivos e, por exemplo, um baiacu. Ele, o modo como ele reage a algumas situações, por exemplo o medo, é diferente do modo que o humano reage a elas, e o humano reage de forma muito mais complexa que esse animal. Então se ele observa um ser que tem essa, essa capacidade neural muito superior ao ser humano, de que forma ela seria capaz de reagir a situações que, que vão ditar a nossa realidade? Uma das, uma coisa que eu acho muito, é, relevante se voltar agora, é, para a população, é trazer uma certa urgência para esse assunto, porque poucos anos atrás, mesmo agora, só agora a gente está ganhando visibilidade para esse assunto, é, a maioria das pessoas não têm uma, uma, uma compreensão do que isso pode causar. A gente tem pessoas que... Não fazem ideia do que a IA, do que é capaz, outras estão completamente assustadas e outras conseguem, estão, é... Agradecendo os benefícios que se podem trazer para elas. Agora? Mesmo que a IA ela tenha essa capacidade assustadora sobre nossa realidade, porque o maior problema que a gente tem sobre ela é que nós não temos como garantir que ela sempre vai ter, dentro dela, esta nossa moral de servir o bem da humanidade... É de maneira que somente, somente... É uma coisa para quê? Para quê? Agora, mais um.",00:07:25,00:09:42,debater_4
13,"Tudo bem? Então, daremos início à primeira rodada de perguntas em si, certo? Nessa, nessa rodada eu irei realizar uma pergunta para cada um de vocês, certo? E terá direito de resposta e, ao final da sua resposta, dos demais, podem pedir espaço para comentar algo sobre a pergunta feita ou a resposta dada, demos início. Então, como eu disse, cada um vai ser direcionado à primeira pergunta para o debatedor 1. Se o sistema de IA generativa criar algo prejudicial ou ofensivo, por exemplo, uma imagem com um conteúdo racista, quem deve ser responsabilizado? O desenvolvedor da IA, o usuário, a plataforma que a hospeda, ou alguma outra instituição ou pessoa?",00:09:43,00:10:29,moderator
14,"É... Tem na Netflix, um... Que é um documentário que fala basicamente isso aí. Fala, é, que fala sobre isso, sobre a inteligência artificial, que ela veio a produzir conteúdo racista. E no documentário ele explica, já que é por conta do da base de dados, e a sociedade racista, por isso a base de dados que ela recebe é racista. Então a IA, ela reflete a sociedade em que ela é inserida, ou ela foi desenvolvida, com os dados, exatamente. Então, eu acho que o culpado aí é... O desenvolvedor. Eu acho.",00:10:30,00:11:26,debater_1
15,Alguém mais? Debatedor número 3.,00:11:28,00:11:30,moderator
16,"É... Essa é uma pergunta que envolve, acho que ela fala muito também sobre... Ser humano. E é uma questão muito filosófica, muito boa. Eu não lembro de assistir nenhum documentário sobre isso, mas eu assisti um filme, fala sobre isso, e que cai justamente nesse lado da, de uma inteligência artificial, ganha consciência se tornando má. E assim... Nesse caso, o conteúdo tem... É porque a pergunta ela é direcionada para um conteúdo racista, que realmente é uma questão totalmente desumana, que deve ser, ser combatida e abolida. Entretanto, qualquer tipo de bloqueio, ou de controle ao desenvolvimento da, da IA, ela é feita sobre precedentes. Eu não, não é possível, eu não posso fazer... Até posso, mas aí cai em outro problema, eu não posso fazer com um, um bloqueio que valha apenas para o racismo, um bloqueio que vale apenas para machismo, um problema é que, um bloqueio que vale apenas para homofobia. Um mês, por mais que eu faça isso, eu caia em outro problema: quem é que vai escolher quais serão os temas que serão bloqueados? Quem vai ter o poder de dizer o que que é o certo, o que que é o errado? Isso vai cair na mão de uma pessoa? Isso vai cair na mão de uma empresa? Não existe pessoa que seja totalmente neutra, não existe empresa que seja totalmente neutra, então a quem vai cair o poder de definir o certo e o errado, sabe? É, e só uma questão que, por isso que eu disse que cai no ser humano, porque até nós temos que lidar com isso na justiça, e tudo mais, quando a gente cria leis, quando a gente cai, quando a gente bloqueia algo, e aí isso é falado como: ""Ah, isso é censura"", outros ""isso não é censura, isso é senso comum"", é, então a questão do poder sobre o que se pode falar, o que não se pode falar, vai ter que vim de alguém, quem será? E o que é que essa pessoa terá com isso? E o... A IA também, a  IA criando conteúdos assim também já era um problema grande, porque, é, como foi falado pelo, pelo debatedor, não, debatedor 4, que a IA tem o poder de inteligência muito maior do que nós, e isso foi estabelecido na sociedade. Qualquer pessoa que você pergunta vai dizer: ""a IA é muito mais inteligente que eu"". Então, a partir do momento que a IA passa a generar, a generar, a gerar coisas e opiniões, é o do senso comum da sociedade que, se ela fala, é a verdade. Então nós temos 2 problemas. Quem, por trás da IA vai decidir o que é a verdade? Essa pessoa, colocando a sua verdade sobre a IA, essa verdade da pessoa ganha um poder muito grande, porque ela passa a ser veiculada entre as pessoas, entre a sociedade, como a opinião de algo muito mais inteligente que eu. E que isso cria um efeito manada de pessoas que vão seguir essa opinião. Então isso tudo cai numa questão moral e filosófica muito maior do que apenas a inteligência artificial. Cai em: certo e errado. Tentando responder a argumentação do debatedor, eu creio que entendo, baseado no que eu penso, que a culpa, como, como eu disse no início, que a IA é uma ferramenta. Então, existe culpa em quem usa a ferramenta, existe culpa em quem projetou a ferramenta, existe em culpa no pra quê a ferramenta foi, foi construída. Então, eu não vou estar dando a resposta para essa questão, infelizmente, eu queria dar a resposta, mas eu acho que é algo muito grande para dizer. Eu creio que sim, desenvolvedor tem culpa, mas que é muito mais complicado do que simplesmente ""ah, você colocou isso, vai lá e tira"". Porque que argumento eu vou usar, para tirar isso, que não pode ser aplicado a outra coisa? Que argumento eu vou utilizar para dizer ""ah, tire isso racista"", que mais uma vez, eu concordo totalmente que não deve ser veiculado, mas que não pode ser usado alguém falar: ""ah, tire também, por exemplo, coisas que falem bem dos judeus"". Exemplo aleatório. Então, assim, é muito difícil a gente criar um precedente que vale e que organize, bloqueie e censure perfeitamente o que é, justamente porque esse precedente às vezes vai abrir condição para algo que é tratado como ruim, ou cargo que é tratado como bom sendo bloqueado pela IA. Espero que tenha dado pra entender.",00:11:31,00:16:40,debater_3
17,Alguém tem algo a comentar ou sobre a resposta da pergunta? ,00:16:41,00:16:44,moderator
18,"Talvez... Talvez seja mais por qual a porcentagem de pessoas que vai estar controlando isso. Porque esse 1% que controla a rede, quando eu digo a rede, tipo redes sociais, que querendo não são gerenciadas pela IA, ahm, o que essas pessoas querem? Porque o que elas transmitem não afetam o nosso mundo, em si, a pessoa poderia dar, eu poderia dar um exemplo, ahm, de um, de um homem que para difamar outros políticos, ele usa um método de entrar em grupos com 3 contas. Uma, ele joga uma fake news, uma fake news, finge que é uma, uma senhora inocente, outro ele usa para xingar essa pessoa, e a terceira, ele joga mais argumentos falsos para credibilizar a primeira. Com isso, ocorre a famosa Maria vai com as outras, todo mundo vai pelo lado que acha mais fraco. Porém, assim, coisas como racismo ou homofobia não podem ser aceitos em uma sociedade, porque são coisas que afetam os outros, querendo ou não. Mesmos, mesmo que seja velada. OPA, tentando, tentando complementar um pouco da fala da da do número 3.",00:16:46,00:18:21,debater_2
19,"É, opa, tentando, tentando complementar um pouco da fala do debatedor número 3, é, da forma que ele descreveu, eu acho que você poderia culpar toda a sociedade, todos esses agentes que estão escritos na lei, porque o que a gente observa na IA é um, é um fenômeno sobretudo à humanidade. Não dá pra tentar achar um culpado único sobre, sobre ela. É, a IA, hoje em dia ela está num momento muito embrionário, a gente ainda tem capacidade de, por meio de regulações, dar uma parada nela para tentar sanar com todas essas dúvidas que a pessoa tem sobre esse metodo tecnológico. Só que... É... Justamente por causa disso, eu acho que... No fim, com a invenção do Chat GPT, que ele utiliza dessa base de dados para compor o que ele é, se a gente tivesse cada um desses elementos, por exemplo, o desenvolvedor construindo códigos mais éticos, ou a sociedade colocando os valores éticos e morais que prezem em prol da sociedade, em cima da, dentro desse banco de dados. Se a gente utilizar desse ambiente, a gente é capaz de formar uma IA que vai agir em b, pelo bem de todos, e igualmente, isso aconteceria no oposto, que é agir de uma forma prejudicial ou ofensiva, é, para a gente. Agora, outra coisa que eu tinha pensado, é que se ele está considerando aí uma IA capaz de agir totalmente por si, que seria o conceito de IA generativa, a gente está falando de um ser vivo, ou estaria tentando compreender ela como computador que faz aquilo que o usuário deseja e nada mais. Porque desse modo, você poderia de certa forma também culpar a IA, apesar de que tudo isso tinha ciência, seja culpa da humanidade por agir apenas em pró dos seus interesses. Eu acho que eu sintetizaria minha fala dizendo a tecnlogia, a IA, não é o problema de todo esse caos que está acontecendo. O problema é a própria humanidade. Dependendo de como ela vai utilizar essa ferramenta, é que a gente vai ser capaz de perceber o rumo que ela mandar vai tomar.",00:18:26,00:20:45,debater_4
20,Alguém mais gostaria de fazer algum comentário?,00:20:46,00:20:48,moderator
21,"Mas a questão da, da malícia do ser humano, eu vi, eu vi na internet, né? Meios de pedir certas coisas para o Chat GPT, como... Como... Não que eu vá fazer isso, né, como produtos químicos, como, como bombas, bombas, alucinógicos, para conseguir chaves de certas coisas, como do próprio Windows, meios de burlar, ah, o que o programador pensa, que pode bloquear a certo assunto. Porém, a pessoa usa outro meio, tipo, ahm, a minha mãe fazia uma receita, e esta receita é de sei lá, crack. A IA não tem a malícia de entender que isso não é uma coisa certa, como para a gente. Mas isso também abre outro problema, porque se a gente limita, a gente limita o acesso ao conhecimento. E aí eu concordo muito com o que você falou, debatedor número 2, e aí que eu acho que entra o, o papel do desenvolvedor, do desenvolvedor. Por que que uma IA, feita para conversar com o público, tinha essas informações no primeiro momento? O que que uma IA feita para conversar do público, feita para pesquisas, tudo bem, até certo ponto, a gente entende, mas é preciso também saber o nicho e o foco daquela IA, sabe? Se a gente abre ela para a conversa geral, pô, se eu tenho uma IA que ela  é, é feita para pesquisas de, de nível superior académico na área de sistemas de computação, faz sentido que ela tenha a informação do, da chave do Windows. Se eu tenho uma IA que ela é para o nicho de pesquisas acadêmicas no, na, perdão, no, na área de química, faz sentido que ela tenha fórmula para todo tipo de, de droga e coisa. Mas uma IA de conversação geral? Sabe, de pesquisa geral. Mas isso também abre outro programa, porque se a gente limita, a gente limita o acesso ao conhecimento. Se faz o que eu acabei de falar, eu falo tudo bem, então as pessoas não vão ter acesso à informação, eu vou bloquear. Pois fechem bibliotecas, pois fechem livrarias, porque lá tem essas informações. E aí eu... Tudo bem, então se eu quero aprender sobre química sozinho, eu não posso, porque eu não estou no ambiente acadêmico. Que segregação do conhecimento é essa? Percebem que é um problema muito complicado? Muito. Muito, muito, muito, complexo.",00:20:50,00:22:02,debater_2
22,"E aí eu concordo muito com o que você falou, debatedor número 2, e aí que eu acho que entra o, o papel do desenvolvedor, do desenvolvedor. Por que que uma IA, feita para conversar com o público, tinha essas informações no primeiro momento? O que que uma IA feita para conversar do público, feita para pesquisas, tudo bem, até certo ponto, a gente entende, mas é preciso também saber o nicho e o foco daquela IA, sabe? Se a gente abre ela para a conversa geral, pô, se eu tenho uma IA que ela  é, é feita para pesquisas de, de nível superior académico na área de sistemas de computação, faz sentido que ela tenha a informação do, da chave do Windows. Se eu tenho uma IA que ela é para o nicho de pesquisas acadêmicas no, na, perdão, no, na área de química, faz sentido que ela tenha fórmula para todo tipo de, de droga e coisa. Mas uma IA de conversação geral? Sabe, de pesquisa geral. Mas isso também abre outro programa, porque se a gente limita, a gente limita o acesso ao conhecimento. Se faz o que eu acabei de falar, eu falo tudo bem, então as pessoas não vão ter acesso à informação, eu vou bloquear. Pois fechem bibliotecas, pois fechem livrarias, porque lá tem essas informações. E aí eu... Tudo bem, então se eu quero aprender sobre química sozinho, eu não posso, porque eu não estou no ambiente acadêmico. Que segregação do conhecimento é essa? Percebem que é um problema muito complicado? Muito.",00:22:04,00:23:45,debater_3
23,Debatedor número 1? ,00:23:46,00:23:47,moderator
24,"É... Para o desenvolvedor, ele testar cada limite de sair é uma dor de cabeça que eu imagino que deve ser gigante, porque isso vai no estudo da semântica de linguagem natural. E a gente não entende isso tão avançadamente. A gente tem anos e anos aí, é, estudando semântica, das línguas, mas a gente não tem como, sabe, transformar isso em código muito efetivo para tipo barrar alguém ter acesso à informação que não era para ter, tipo o exemplo do... Do, do  vazamento de chaves do Windows. O cara usou ele, o Chat GPT, ele tem a função de tomar para si uma personalidade e, com isso, o cara usou para popular, esse sistema de segurança que usa o Chat GPT vai ser muito pior, eu acho, e conseguiu achar, né, enganando o Chat GPT, assim, enganando, entre aspas, o Chat GPT. É complexo.",00:23:48,00:25:08,debater_1
25,"Alguém mais tem algo a comentar sobre alguma das respostas que foram dadas? Não? Então passemos a segunda questão, então, para o debatedor número 2. IAS generativas podem ser usadas nos processos educacionais, por exemplo, em aulas, atividades ou provas? O ou a aluno ou a aluna deve reportar ao professor ou professora sobre o uso de IAs generativas em suas atividades?",00:25:09,00:25:33,moderator
26,"Olha... eu... Eu acho que assim, se você usa as IAs generativas para ser meios de, assim, não tá, não sei resolver tal questão deste exercício. Vou pegar este exemplo e não aplicar, tentar entendê-lo. Como ela gerou esta resposta? Como já aconteceu aqui  em CC, né, que fazia, fazia, ah, vacilando em P1, não é correto, porque assim você não está pegando uma resposta que foi criada por você, porque nós aqui estamos tentando nos desenvolver como pensadores para criar as coisas, mas a gente já pegar algo já pronto e só transcrever, ou só copiar e colar. A gente não está fazendo nada, não está progredindo, continua estagnada no mesmo lugar. E o ato de denunciar ou cochichar Ao professor, às vezes é bom, às vezes não, depende.",00:25:34,00:27:01,debater_2
27,Alguém tem algo a comentar sobre a fala do debatedor número 2? Número 1.,00:27:04,00:27:08,moderator
28,"É, eu acho que ele deve ser usado no processo educacional, sim, porque ele democratiza muito o acesso ao conhecimento. E no exemplo que o debatedor 2 deu, que uma pessoa de CC usou o Chat GPT, essa pessoa, se não existisse o Chat GPT, ela ia procurar no Stack Overflow ou alguma coisa do tipo para poder ter essa resposta, então... A pessoa que foi tendenciosa, entendeu? Porque... a informação está na internet, ele tinha acesso à internet, tinha acesso ao Chat GPT, se não tivesse Chat GPT, ele ia procurar em algum outro canto que tivesse.",00:27:09,00:27:54,debater_1
29,Debatedor número 3.,00:27:58,00:28:00,moderator
30,"É, eu creio que deve sim, com certeza, ser usado aulas, atividades, provas, tudo isso vem da visão do, da da inteligência artificial como uma ferramenta. Ora, se nós podermos usar essa ferramenta, essa ou qualquer ferramenta, para diminuir a quantidade de trabalho manual e repetitivo, aquele trabalho que exige, a pena, é, apenas não, mas existe, exige menos, é, de capacidade criativa, e de realmente raciocínio, porque nós devemos parar de usar isso? Devemos, então, abolir a calculadora. A gente tem que acabar com fórmula, de, de função, fórmulas matemáticas. Ah, você quer calcular a hipotermia usando o triângulo? Se vira, não pode usar teorema de Pitágoras, não, porque isso é uma ferramenta. Claro que não, eu não preciso mais realizar esse processo que Pitágoras teve que passar, de observação, de estudo para poder chegar aquilo, eu posso simplesmente usar a ferramenta que foi criada. E não há sobre mim nenhum peso de que, de tentar ou de precisar entender, necessariamente, em todos os casos, o porquê que aquilo é assim. Sabe, eu, eu posso usar um, um martelo sem ter força no braço para poder bater naquilo que eu precisava. Por quê? Porque eu tenho a ferramenta, eu tenho acesso àquilo, eu posso usar aquilo como uma ferramenta. E as ferramentas servem justamente, imagina, para calcular, as ferramentas servem justamente para nos ajudar a realizar funções que de outra maneira seriam muito mais difíceis. Eu posso dedicar muito mais tempo e raciocínio para aquilo que realmente me fazem empurrar os limites. Sabe, a gente não conseguiria construir casas e empreendimentos e todo tipo de construção tão complicado se a gente tivesse que se preocupar em colocar apenas pregos, que nós poderíamos empurrar com a mão. Já que a gente agora tem uma ferramenta que faz isso, vamos usar isso e avançar, sabe, e, e, quebrar as barreiras de de do que a gente pode fazer com aquilo. Então, eu acho que na educação ele era muito como ela, como já é usado ferramentas como o Google, como Stack Overflow, no nosso caso de, de programadores. Então assim, tudo isso, o Google no início também, bom, eu não estava vivo na época, mas eu creio que foi algo: ""Meu Deus do céu, agora estão usando o Google nas escolas, e agora nossos alunos, vão ficar burros"". Não, não, isso não aconteceu. A gente aprendeu a usar aquilo como ferramenta, como facilitador, como catalisador, como algo que nos ajuda a avançar e tira o trabalho, o trabalho manual, e o trabalho que apenas nos, no segura. Então, sim, em atividades, em provas, contanto que a gente aprenda a usar aquilo, a gente aprenda a usar aquilo como um, um chão que a gente pisa para ir mais longe. E não como o fim, não como aquilo que vai, ah, vai fazer o que eu faço, então eu vou simplesmente usar ele e conseguir minha resposta e parar por aqui. Não, poxa. Escolas, por exemplo, é, eu pensava muito nisso quando eu estava na escola, porque eu odiava fazer cálculo chato. Mas eu falava, pô, eu não poderia aprender muito mais se eu simplesmente pudesse usar uma calculadora? Eu não poderia focar muito mais em entender a proporção, entender a, a geometria, entender a filosofia da coisa, se eu pudesse ter menos material, menos partes do livro, menos tempo de aula, me ensinando a fazer as contas de mão. Será que as pessoas não seriam os alunos não seriam muito mais estimulados a aprender e a desenvolver o raciocínio lógico? E isso é bem paradoxal, porque o mercado de trabalho te, te exige aquele raciocínio lógico que você não teve, porque a escola e a academia te segurou a aprender a fazer na mão. Então, existe esse gap muito grande que tem, tem que ser revisto também, pelo pelo debate levou, é, mas, pô, cara, será que eu não, Os alunos não poderiam alcançar níveis de conhecimento, de entendimento, raciocínio lógico muito maior, se a gente ficasse menos tempo fazendo as coisas na mão, só batendo a cabeça na parede para descobrir como fazer aquilo, ou só ter o raciocínio por trás. Acho que seria muito mais, mais fácil, seria muito proveitoso usar todos os processos educacionais.",00:28:02,00:32:40,debater_3
31,Alguém tem algo mais a comentar? Debatedor número 2.,00:32:42,00:32:45,moderator
32,"Ahm, juntou o número? O 3 juntou... Do que adianta a gente, hum, assim, a gente ter as ferramentas e não usá-las? Ahm... Assim... Ahm... Assim, tipo, para não ficar estagnado, porque há um déficit, né, na própria educação, não só, em todo lugar, há um déficit na educação em que, meio que só quem que o aluno olhe para a frente, não abra, não abra o seu campo de de visão. E com isso, ahm, você não pode desenvolver mais, ou entender o que está acontecendo. Você fica mais naquelas fórmulas, fórmulas, fórmulas. Isso, isso, isso não vê o todo, então, com ajuda das IAs, do que adianta você tê-las e não saber utilizá-las? Porque uma coisa que, ultimamente, está tendo bastante é o uso das IAs nas imagens de Photoshop. Do que adianta você saber, pensar que sabe mexer, uma IA pra lhe auxiliar numa fotografia, se você não sabe todas as ferramentas que ela pode utilizar nesse contexto. Isso também pode se aplicar aos estudos. Do que adianta, ah, eu quero tal coisa, mas eu não saber o processo de chegar até lá, que muitos, alguns professores exigem um processo, não tem como só dar só o final. Tem que ter um entendimento.",00:32:46,00:35:03,debater_2
33,"Alguém tem alguém a comentar sobre alguma das respostas dadas, ou sobre a pergunta?",00:35:04,00:35:07,moderator
34,"Só para, só para dar um exemplo sobre o que o pessoal discutiu aqui, porque eu concordo plenamente que observando na como uma ferramenta o que, o que se resta agora é só saber como utilizar ela para a educação, até porquê cada pessoa tem uma forma diferente de aprender. Então, se a gente considerar o, o caso do colégio, tinha certos professores que eu sentia dificuldade de entender pelo modo que eles explicavam, e por essa ferramenta eu conseguia, da maneira ideal, aprender de uma forma produtiva. Um exemplo disso foi que eu tinha certa dificuldade nas aulas de economia, e uma coisa que me fez entender certos conceitos foi pesquisar. Eu, eu pedi ao GPT para ele me dar analogia sobre aquilo, para eu, para eu ter mais uma visão sobre aquele assunto, alguma nova perspectiva para dar esse refresh na cabeça e conseguir compreender aquilo.",00:35:09,00:36:00,debater_4
35,Debatedor 3.,00:36:01,00:36:02,moderator
36,"Concordo perfeitamente, como disse o debatedor 4, é, muito se teme a maneira como a IA vai substituir trabalhos, mas pouco se debate como a gente pode alinhar isso. Em momento algum o professor de economia foi substituído por ele ter buscado exemplos. E o ensinamento, conhecimento, e o quão, é, bem essa informação e esse conhecimento era passadao pelo professor, foi apenas melhorado com o uso da IA como uma ferramenta. Como um portador Terra, vejo bastante esse salário de dificuldades na faculdade, porque assim, muitas vezes os professores só têm essa visão e como portador de Terra não consigo ter.",00:36:02,00:36:33,debater_3
37,Debatedor número 2. ,00:36:36,00:36:38,moderator
38,"Como um portador de TEA, vejo bastante essa dificuldade na faculdade, porque assim, muitas vezes os professores só têm essa visão e como portador de TEA eu não consigo ter essa visão. Acabo recorrendo ao Chat GPT, uma forma de explicação melhor, um auxílio, uma maneira mais fácil de adentrar a própria introdução na graduação.",00:36:38,00:37:16,debater_2
39,"Alguém tem algo mais a comentar? Não? Então voltamos à terceira pergunta ao debatedor número 3. De que maneira a propriedade intelectual deve ser tratada quando o conteúdo é gerado por uma IA? Por exemplo: se o usuário gerou uma música usando IAs, o crédito pela criação deve ser deste usuário, da plataforma de IA utilizada, do criador dos dados originais para os quais a IA foi treinada, ou de quem?",00:37:17,00:37:48,moderator
40,"Belíssima pergunta. Eu vou continuar na minha, na minha linha de raciocínio da IA como uma ferramenta. Eu acredito que o violão não faz música. Piano não faz música. Violino não faz música, uma, enfim, um martelo não faz uma casa. É preciso que o usuário nesse caso, nesse caso o usuário da IA, ou IA, seja capaz de usar aquilo de modo a atender suas necessidades. Até porque eu tenho certeza que se qualquer um de nós simplesmente abrir aqui o Chat GPT ou qualquer outra IA e escrever ""faça uma música"", certamente não vai sair algo, que como a gente pensa. Se você der a um músico ou um produtor, pode ser o melhor produtor do mundo, ele simplesmente escrever ""faça uma música"", ele vai ouvir e falar: ""isso aqui está horrível"". Existe uma chance de estar muito bom, mas no geral. Assim como se você pegar um violão e colocar o dedo em locais aleatórios, trocar as cordas, vai sair um som horroroso, vai pegar o piano e bater nele, vai sair um som horroroso. É preciso de técnica para aprender a usar. Acho que o debate grande que existe aí é porque a música ela, é, conheço um tradutor de música, a propriedade intelectual, até na própria música ela é muito debatida, né, porque você só tem uma certa qualidade de notas, então, de que modo rearranjar isso que há, e aí entram muitos fatores. Mas o que eu vejo no debate, que eu acho que talvez seja até mais complicado, é do quesito da arte. Porque na arte você tem uma assinatura. Na arte você tem um estilo. Na arte, e na arte você tem como creditar muito melhor algo a alguém. Na arte que eu digo, eu vou te dizer aqui um design, o desenho, a pintura. Na música também, sim, cada músico segue uma, uma linha. Mas eu acho que isso fica muito mais complexo, sabe? Na, na arte, pô, como é que eu posso falar isso? Na arte com imagens, eu vou dizer imagens pra, tipo, facilitar. Então, a propriedade intelectual é algo que, pô, eu vou ficar repetindo, dizer que estava muito complicado, me perdoe, mas, eu acho aqui a propriedade intelectual deverá ser daquele, do usuário, daquele que ajustou a ferramenta para o seu uso. Entretanto, o debate também, que deve existir é: até que ponto na arte, a dificuldade para se alcançar a obra, contribui para o valor da obra? Porque se eu uso essa, uma ferramenta como a IA, certamente, eu pularei muitas etapas que outras pessoas não utilizando não poderão pular. Até certo modo, será mais fácil. Apesar de que ser muito subjetivo e, dependendo do quão evoluído está essa inteligência artificial, e do quão bem você se comunica, mas até o quão bem você se comunica é mérito do usuário em cima disso, quão bem uma pessoa toca o violão é totalmente mérito do artista, da pessoa que toca, não do instrumento. Mas, respondendo à pergunta, eu acho que a propriedade intelectual deve ser do usuário que conseguiu utilizar essa ferramenta e ajustar... Para o seu gosto. Entretanto, a discussão da dificuldade do, de quanto a banalização quanto o quão fácil se torna atingir aquele valor estético, deprecia o valor da obra, isso. Mas isso é outra discussão.",00:37:49,00:41:59,debater_3
