,transcription,start_time,end_time,debater
,"Eu não acho que deve ser ser responsabilizado o usuário. Assim, o problema é que é uma coisa muito que vai de uma situação, porque a gente não sabe exatamente o que que o usuário mandou a inteligência artificial fazer. Se o usuário mandar esse testamento a a eh a inteligência artificial a fazer alguma coisa de cunho racista, então quem tem que ser responsabilizado é o usuário, mas em geral eu acho que se por um acidente uma inteligência artificial ia fazer uma imagem de cunho racista, provavelmente seria derivado o que tá que no banco de dados da inteligência artificial? que que foi inserido na inteligência artificial, então, não se for uma plataforma feito o chat gpt que o banco de dados é aberto e que vai aprendendo de acordo com o que o público aberto faz com ela, então eu acho que quem deveria ser, não sei se teria como responsabilizar alguém, porque o banco de dados é aberto, então a gente não sabe exatamente quem foi que colocou alguma coisa de cunho racista na IA, mas se for um banco de dados fechado então eu acho que o desenvolvedor da IA, se for o caso que usuário não pediu explicitamente alguma coisa de cunho racista.",00:11:03,00:12:18,debater_1
,Alguém tem algo a comentar sobre a resposta da debatedora? debatedor três,00:12:19,00:12:25,moderator
,"Eu concordo porque de acordo com o prompt do usuário, o que ele pedir, que vai ser levado em consideração. Então, se ele por exemplo, pedir pra que seja feita alguma coisa que prejudique alguém, que é ofenda, será a culpa do próprio usuário, porque a IA só cumpriu o papel dela. Mas o que é que pode ser feito?  Pode ter alguma forma de meio que filtrar as ações dela para que ela tenda menos para esse lado.",00:12:26,00:12:59,debater_3
,Debatedor dois. No caso ele tinha levantado a mão brevemente.,00:13:00,00:13:05,moderator
,"É, o meu comentário sobre isso é o seguinte, é,  tem um cara, eu não sei se isso é possível, mas se a IA tivesse  filtro que não permitisse produção desse tipo de conteúdo, imagina que eu dou pra IA os direitos humanos da ONU e dou a constituição federal de  país e falo que ela só pode reproduzir coisas que estejam no cunho ético e moral que a pessoa pede. Entendeu? Isso já seria barrado mas se uma pessoa insiste em pedir para IA fazer essas coisas e por algum motivo sai, a culpa é do usuário. Mas se o desenvolvedor não se atenta bem a saber que nem todo mundo vai usar isso para motivos bons e não coloca esse bloqueador, porque a IA tem poder essas coisas, de filtrar sim, que nem o debatedor três falou, se ele não coloca a parcela da culpa também tá no desenvolvedor porque ele poderia ter previsto que isso poderia ter acontecido.",00:13:06,00:14:08,debater_2
,Debatedor dois.,00:14:09,00:14:10,moderator
,"É, eu já acredito que em casos assim talvez a plataforma tivesse que ter alguma responsabilidade, porque ela que está intermediando o contato entre o usuário e a IA, talvez ocorra algum erro. Tipo, talvez não seja necessariamente ato de maldade do usuário, a IA como nós sabemos, ela vai receber um vasto banco de dados. Então até que ponto quem desenvolveu tem controle total sobre isso? Então eu acho que da mesma forma, como por exemplo, se acontece algum incidente de cunho, ah, de discurso de ódio em algum estabelecimento, em alguma loja, aquela loja, aquele estabelecimento tem que responder por aquilo que aconteceu dentro dele. Acredita que a plataforma também deva se responsabilizar, talvez, como já foi mencionado, filtrar, ter alguma forma de impedir que alguns tópicos sejam levantados ou se forem detectados palavras sensíveis, nem permitir que a IA produza algo, mas eu acredito que já que a plataforma está disponibilizando o uso e intermediando a relação IA com o usuário, ela deve ter alguma forma de se de tentar fiscalizar tal e se respon, se responsabilizar por aquilo.",00:14:11,00:15:34,debater_2
,Debatedor quatro.,00:15:35,00:15:36,moderator
,"É, eu não sei se eu se eu se eu tô falando algo errado, mas eu acredito que se acontece  crime em algum lugar, algo que fere moralmente alguma coisa.  A culpa não é do ambiente. Se o Jeffrey Damer, por exemplo, ele alugou o  apartamento e cometeu diversos assassinatos lá dentro. A culpa não é da pessoa que alugou em si, Ele fez essas coisas, mas tipo o síndico em si, ele não é culpado só porque ele hospedou uma pessoa, ele não ia adivinhar que o cara era  psicopata, entendeu? É esse tipo de analogia que eu queria fazer. Eu não sei se foi muito específico, né? Mas, é era esse tipo de analogia que eu queria fazer. Eu acredito que a plataforma não é tipo ou essas, aí que eu era tipo isso né? Eh, essas plataformas não seriam tão ocupadas porque seria como se fosse uma espécie de aluguel, mas querendo ou não, você tem que investigar o seu inquilino antes de hospedar ele mas quando você pede pra hospedar um  site que tem uma IA, você nunca imagina que possa acontecer coisas desse tipo, sabe porque é algo novo tal que nem uma pessoa alugando um apartamento para alguém, eu não bato olho numa pessoa se ela não tem ficha criminal, se ela não tem nada, eu não vou adivinhar se ela é psicopata ou não.",00:15:37,00:16:52,debater_4
,"Mais alguém? então voltamos para a segunda questão para o debatedor dois, IA generativas podem ser usadas nos processos educacionais, por exemplo,em aulas atividades ou provas o ou, a aluna, hãn, deve reportar ao professor sobre o uso de IA generativas em suas atividades?",00:16:54,00:17:13,moderator
,"Eu acredito que eu acredito que sim, eh, é, tem hoje em dia as instituições ao pelo mundo inteiro tão tendo que se adaptar da da noite pro dia. É, a como lidar com essas ferramentas novas essas novas inteligências artificias, que podem facilitar muito o trabalho daquele aluno da pessoa que precisa fazer atividade mas simplesmente barrar não aparenta. Não tem demonstrado ser uma medida eficiente a longo prazo, ela como que você vai barrar exatamente como é que você vai ter controle do que o aluno faz em casa ou não essas e e já existem tentativas de ""ah, será que é possível a gente ver se foi criado por IA"", mas é muito complicado. Então talvez a melhor opção seja que as instituições de ensino abracem essa ferramenta e aproveitem o seu potencial criativo muito grande. Por exemplo, nós temos, um exemplo em escala menor, uma calculadora, ela é algo que acelera muito o seu processo de fazer uma conta de fazer uma atividade. É fato isso, mas nós existe, por exemplo, ""ah, vamos pra uma prova ou então vamos pra aula leve a calculadora"" porque é uma ferramenta que vai me auxiliar. Então ela não vai fazer todo o trabalho por você. Ela tem o potencial de a de te auxiliar, se for bem usada, controlada e tal. Então, talvez seja possível que as IAs sejam usadas tal qual as calculadoras são usadas uma ferramenta pra que facilite o auxilie na execução de atividade mas não faça ela por completo que não tira a responsabilidade do aluno de fazer, de pensar, de ter a sua criatividade.",00:17:15,00:19:07,
,"Eu acredito que a IA ela tem uma ampla capacidade de educação, que nem o debatedor número 4 falou na última pergunta, que a gente tem acesso a algo que é basicamente um professor sobre tudo, no momento que você precisar é uma ferramenta muito importante. É uma ferramenta muito poderosa e eu não sei se seria possível os professores conseguirem controlar o uso dos alunos a essa ferramenta, justamente porque eu já vi muitas, é, pessoas que não usaram essa ferramenta sendo recortadas por sites que prometem perceber se foi feito tal texto com inteligência artificial erroneamente, a pessoa realmente fez aquele texto e o site, ela, do que tinha sido feito por inteligência artificial e a pessoa acabou se prejudicando por causa disso. Então, eu não sei se existe uma maneira fixa possível, especialmente quanto mais a IA está evoluindo para poder ficar cada vez mais parecido com o jeito que um ser humano faz alguma coisa, de identificiar quando uma IA fez alguma coisa ao invés de um ser humano. Mas ao mesmo tempo, eu não acho que a gente deveria depender totalmente de uma IA para questão da educação, justamente que no momento que a gente se torna totalmente dependente de uma ferramenta, ela vira uma muleta, a gente começa a precisar dela pra se movimentar. Então eu não acho que seria uma coisa boa, a gente começa a ficar totalmente independente dessa inteligência artificial, apesar dela ser uma, uma ferramenta muito abrangente, que poderia ajudar muito a gente. Eu acho que precisa se achar no meio, su não sei que meio é esse.",00:19:08,00:20:58,debater_1
,Debatedor número 3.,00:20:59,00:21:00,moderator
,"Eu concordo que ela deve ser usada para meios estudantis, porque ela não tem o potencial de nos responder tudo, mas sobre as coisas que já existem, já foram criadas, já foram estudadas, ela pode fornecer as informações necessárias, mas aí tem a questão da responsabilidade do usuário de conferir se tudo aquilo é verídico, e se de fato tá certo. Porque, por exemplo, em  caso de uma IA generativa de textos, como o chat GPT de tanto ele receber informações e ter um banco de dados tão extenso e conseguir formar, tipo, organizar uma sequência de palavras de texto para ficar algo convincente, do mesmo jeito que ele pode falar uma coisa certa, ele pode tá mentindo sobre aquilo. Só que tem a parte que ele também acerta. Temos que aproveitar e dar o crédito, o mérito que ele tem. Só que também não podemos depender somente dele. Temos que usar a parte humana no meio do processo.",00:21:01,00:22:06,debater_3
,Debatedor 4.,00:22:07,00:22:08,moderator
,"É, eu acredito que as IAs elas devem ser usadas no meio educacional, só que com um certo nível de maturidade. Não tem como você pedir para alunos do ensino fundamental usarem de forma responsável, é, IAs, porque a cabeça do aluno, em várias fases educacionais são totalmente diferentes. No ensino fundamental, a maioria dos alunos só pensam em passar de ano. A questão da consolidação, do aprendizado, do que, do que vai reproduzir pra você, é algo que amadurece com o tempo, sabe? Então, utilizar IA na educação tem que, pode ser algo muito bem usado, mas depende da maturidade de cada estudante,sabe, porque não adianta nada você fazer as provas, que nem deu o exemplo, fazer provas e atividades com a IA e gabaritar tudo, e você não ser um profissional capacitado, que saiba fazer isso por você, sabe? Como meio de consulta, como meio de tirar dúvidas, porque em uma aula de duas horas que nós temos na universidade nós não conseguimos tirar todas as dúvidas possíveis, né? Aí a gente recorre pra monitor e tal, mas nem sempre a gente tem os monitores. Usar para, para essas questões de dúvidas, para consolidar o nosso aprendizado, eu acho algo bacana. Mas você utilizar só pra fazer atividade, fazer prova e conseguir suas notas, eu acho que isso inibe um pouco do, da absorção do aprendizado, que é a universidade que as escolas passam em alguns momentos",00:22:09,00:23:36,debater_4
,"Mais alguém tem algo a comentar? Pergunta número t}res ao debatedor número 3. De que maneira a propriedade intelectual deve ser tratada como  conteúdo geradopos uma IA? Por exemplo: se o usuário gerou uma música usando IA, o crédito pela criação, deve ser deste usuário, da plataforma de IA utilizada, do criador dos dados originais com os quais a IA foi treinada, ou de quem?",00:23:38,00:24:04,moderator
,"Eu acredito que.... Em partes, cada um tem sua influência nesse processo final. Porque tanto o usuário dedicou uma parte do seu pensamentos, ideia para a IA criar, como a IA a teve que usar todo o processo que ela foi treinada para poder criar. E aí, o trabalho da criatividade, né? O que é criatividade? Meio que não tem como criar algo novo, você usa aspectos, se espelha em coisas que já existem, que você já viu, que já foram criadas. Podem ser até de outras áreas diferentes. E no fim você consegue mesclar tudo e criar justamente essa coisa nova. Só que aí nesse caso, quem seria o responsável, tipo, final, assim quem fez? Eu acho que poderia, é, dar o crédito impar ao, à plataforma, certo, da IA. Mas seria tipo uma, não foi uma coisa criada sozinha. Foi o usuário com o auxílio de uma IA.",00:24:08,00:25:25,debater_3
,Debatedor número 1.,00:25:26,00:25:27,moderator
,"Eu não acho viável dar crédito em partes para, tanto a pessoa que fez quanto a IA. Porque assim, eu vou usar... Como, pode ser exemplo da música. A IA ela é treinada com a inserção de muitas músicas dentro dela, para ela poder aprender como é melhor modificar uma melodia hamoniosa, por exemplo, vamos pegar, faço uma melodia de rock, coloco múltiplas músicas de rock na IA, ela vai aprender como é que uma melodia de rock é boa, como é que faz sentido, e aí ela vai reproduzir. Beleza, sendo que eu não acho que uma música ou qualquer trabalho que criada por IA poderia ter direitos autorais porque foi criada por um robô, não foi independente, se uma pessoa mandou essa pessoa criar, essa IA criar, foi criado com uma concatenação enorme de muitas coisas, de muitas pessoas. Foi feita por uma pessoa, por uma ferramenta que não tem consciência, então não sei se é viável dar direitos autorais para uma pessoa que mandou uma IA criar alguma coisa, quando quem colocou essas informações para a IA não foi essa pessoa. E também não sei se, é, tem, é, sentimentos fortes sobre a questão de colocar coisas, na IA, coisas de trabalhos criativos nesse sentido, assim de colocar, por exemplo, eu vou pegar árvores dessa pessoa e colocar sem consentimento da pessoa numa IA para que ela seja analisada pela IA e possa ser reproduzida depois. Acho que tem que ser algo tratado como direitos autorais. Se você não der os direitos para pessoas precisaram serem colocadas no banco de dados, elas não deveriam ser colocadas no banco de dados.",00:25:28,00:27:23,debater_1
,Debatedor 2.,00:27:24,00:27:25,moderator
,"Eu também não sei até que ponto é, é coerente falar, tipo, direito autoral sobre uma coisa que foi criada por algo que não tem consciência, mas se estamos falando sobre isso eu não acho que que faz sentido, por exemplo, o usuário ter direito sobre essa criação. Por exemplo, a pessoa chega numa IA tipo um Chat GPT da vida e fala: ""Ah, me crie, crie uma música de rock"". A IA vai e pega o banco de dados dela com muitas informações que não tem nenhuma regulamentação ali de quais fontes foram, cria, e aí a pessoa, o usuário só deu uma ordem e aí ele vai ter aquele direito? Talvez fosse mais coerente a gente pro pras pessoas que desenvolveram, ou paras pessoas, é, cujas informações foram usadas como fonte pro banco de dados, ou pra quem desenvolveu aquela IA, que é todo o processo de criar uma inteligência artificial de ensinar ela. É, tipo, não é uma coisa simples da noite pro dia, foi criado. Não é tão rápido quanto a pessoa só digitar: ""ah, cria uma música"", e vem. Então talvez o direito autoral devesse ser ou das informações das pessoas que serviram de fonte, as informações delas, pro banco de dados ou pra quem desenvolveu a IA.",00:27:26,00:28:43,debater_2
,"O negócio... O negócio aqui, eu acho que não dá pra gente dar o, o... mérito, o, é, como é o nome, a, o mérito do, da criação para as pessoas que os, as informações foram colocadas na IA. Porque a gente não sabe a quantidade de informação que você tem que colocar no ia pra ela conseguir reproduzir uma coisa com um comando, é gigantesca. Então, eu acho que a coisa mais coerente a ser feita seria transformar as, os trabalhos criados por IA em propriedade pública. Tipo assim, ah, você pode usar as coisas que foram criadas numa IA, porque não, não sei se faz sentido colocar, dar esse mérito para o desenvolvedor, porque o desenvolvedor de fato desenvolveu a IA. Ele teve todo o trabalho de programar a IA, de treinar a IA, mas o, o conteúdo com o qual a IA foi criada não é desse desenvolvedor, é muito conteúdo do mundo inteiro, assim. Então, e uso, ali no momento que ele coloca um, um comando: ""faça  desenho de uma paisagem na Argentina impressionista"". Aí a IA vai pegar muitas obras impressionistas, muitas obras, muitas imagens da Argentina, vai juntar tudo e vai fazer uma obra impressionista, e vai me entregar pronta, então não faz sentido dar esse direito autoral a essa obrapara um usuário que só entregou um comando para a inteligência artificial.",00:28:43,00:30:12,debater_1
,"Pois bem, ahm, passemos então para a quarta pergunta ao debatedor número 4. Como garantir que conteúdos gerados por IA sejam usados para espalhar informações tendenciosas, errôneas ou maliciosas. Por exemplo, quando esse tipo de informação é propagada massivamente por bots em uma rede social, a responsabilidade deve ser da empresa que administra a rede social, dos programadores da IA, de quem produziu aquele conteúdo usando a IA?",00:30:14,00:30:42,moderator
,"Hm, vamos lá. A rede social, todas as redes sociais têm uma abrangência muito grande pra moderadores ficarem filtrando tudo o que passa, né, principalmente nas redes sociais mais quentes que são o Twitter, Instagram, etc. 30:55: Quando uma IA gera informações falsas, é, ela poderia ter uma espécie de bloqueio que filtrasse realmente o que aquilo está comunicando, sabe? Quando propagam notícias falsas, é normalmente ou relacionado com política ou relacionado com algo econômico, sabe? Se interligassem a IA com algum dispositivo de informação coerente e ele validasse, se desse pra fazer isso, seria ótimo. Mas se a IA ela produz, ou eu coloco lá: ""produza uma notícia que fala isso, isso e isso"" como se fosse desse modo, se a IA consegue gerar esse tipo de coisa, parte da responsabilidade vai para o usuário que pediu para fazer isso. No Chat GPT, por exemplo, você tem que fazer login pra fazer pedidos para, para IA, e tudo isso fica registrado, sabe? Então, quando você tem um sistema que consegue ver o que cada pessoa escreve, ou consegue filtrar o que a pessoa pede, sabe, e meio que prever esse tipo de coisa evita isso. Mas a responsabilidade, se não tem esse tipo de cuidado, vai pra o produtor da IA. A rede social ela hospeda isso, mas a rede social não deixa isso por muito tempo, eles sempre retiram, se tem massivas denúncias, sabe, a questão é isso, porque também vai um pouco das pessoas, porque as pessoas não validam, só compartilham e não denunciam, assim, sabe, mas eu acredito que em parte eles conseguem. ",00:30:44,00:32:34,debater_4
,Debatedor número 2.,00:32:35,00:32:36,moderator
,"É, eu vou usar como base, teve recentemente um tempo atrás uma discussão sobre toda essa questão envolvendo redes sociais, é, fake news, é, espalhamento de mentiras e tudo mais, e teve muito uma discussão sobre esse assunto, e eu acredito que em casos como esse a responsabilidade ela deveria ser tanto da rede social, quanto da pessoa que produziu. Como assim? Por exemplo, é claro que é possível que a pessoa, tipo, por desinformação, ou sem querer, simplesmente acabe contando uma mentira na internet, pode acontecer, mas o que existe hoje é, por exemplo, o uso de IAs e bots para fazer um disseminação em massa de é, de fake news, é, para poder alcançar o máximo de pessoas possíveis, e quase sempre com viés político. Então essas pessoas que propositalmente estão, é, colocando bots e mais bots para, para disseminar muitas fake news com viés político por trás, elas tem que, tem que ser responsabilizadas e também tem o fato de que as redes sociais, os algoritmos delas, elas não são simplesmente inocentes, elas se beneficiam de, por exemplo, é, uma disseminação de fake news, uma mentira, porque esses assuntos geralmente assuntos mentirosos, ou assuntos que instigam o ódio, eles prendem as pessoas mais tempo numa discussão usando a rede social. Então, os próprios algoritmos delas já são feitos pra que assuntos que envolvam, por exemplo, mentiras, às vezes ou ataques de ódio, sejam espalhados então, já que a rede social já tem no seu algoritmo base, a, essa programação para tipo assim, disseminar essas informações falsas, por exemplo, colocadas por IAs, por bots, então ela tem que ser responsabilizada, porque se ela consegue facilitar a disseminação ela também consegue barrar ou reduzir a disseminação. Então ela não pode simplesmente lavar a mão e dizer que não tem culpa nenhuma naquilo.",00:32:37,00:34:44,debater_2
,"Perfeito, devido a que me pediram a sala, eu vou ter que pular uma pergunta. Eu vou pular a pergunta, ah, essa seria a última pergunta, se vocês quiserem fazer, bom, é, não, não, não, essa já foi a última pergunta. É a última pergunta, se vocês quiserem fazer considerações bem breves sobre ela, funciona. Nós ainda temos quatro minutos. O uso e o desenvolvimento de IAs generativas devem ser fortemente fiscalizados por órgãos governamentais ou elas são apenas mais um tipo de software comum com milhares de outros existentes. Alguém quer, é, é, essa, essa pergunta opcional, se alguém quiser, debatedora 1.",00:34:45,00:35:24,moderator
,"É, creio que elas não podem ser só consideradas como qualquer software como existente, porque assim eventualmente elas vão ficar confusas, elas estão ficando cada vez mais humanas, cada vez mais poderosas a cada dia que se passa, porque as pessoas estão adicionando cada vez mais dados no banco de dados dela e desenvolvendo cada vez mais elas. Então eu acho que deve ser feito alguma, algum tipo de, é, como é que eu posso dizer, alguma, um gerenciamento, não sei se fiscalização, mas um gerenciamento, uma legislação, essa é a palavra, uma legislação sobre o uso de IA em diversas áreas de conhecimento, como está sendo feito agora, com essas, esses protestos de roteiristas em Hollywood, proibindo o uso de iIA no desenvolvimento de roteiros. Deve ser feito, é, legislações desse tipo, para controlar o uso de IA em certos, é, cenários, que realmente, o uso de IA pode ameaçar as pessoas e a sociedade, podia ameaçar a criatividade dos roteiristas, nesse caso, eu acho que deveria ser feita a legislação especialmente nessa área da criatividade, e na área de, é, talvez na área acadêmica.",00:35:25,00:36:49,debater_1
,"Alguém mais? Agora bem breve. Tá, ah, teria um momento agora de vocês fazerem brevíssimas considerações finais sobre o que vocês, é, que foi debatido que é basicamente um momento em considerações finais sobre tema. Se sua opinião ou visão sobre o tema mudou depois do debates. Sim, não, e por quê? Sim, também é livre, se quiser.",00:36:41,00:37:18,moderator
,"É, mudou um pouco. ",00:37:18,00:37:19,debater_4
,"Debatedor 4, sim.",00:37:19,00:37:20,moderator
,Sim.Também,00:37:21,00:37:23,debater_4
,"Debatedor 3, sim.",00:37:24,00:37:25,moderator
,"Eu acho que minha visão é igual, basicamente a mesma, só que agora eu sei mais coisas sobre, mais perspectivas sobre.",00:37:26,00:37:31,debater_1
,"Justamente. Então, esse é o último, o último passo, utilizem este QR Code para acessarem e responderem um questionário de autoavaliação e avaliação geral do debate. Suas respostas são confidenciais e serão usadas apenas para fim de avaliação e aprimoramentos. Você pode usar, é, se, aquela rede se você não tiver uma internet e, oi?",00:37:32,00:37:50,moderator
,E se o meu telefone não ler QR Code?,00:37:49,00:37:52,debater_4
,"Aí eu empresto o meu. Ah, bem, gente, é isso, tudo certo, eu vou finalizar por aqui. Obrigado pela participação de vocês no experimento. Ah, iremos fazer um sorteio e no final todos os experimentos, é, enfim, então fiquem assim atentos ao e-mail de vocês, o e-mail que vocês cadastraram, é, no formulário de inscrição.",00:37:53,00:38:33,moderator
