transcription,start_time,end_time,debater
"Eu me identifico como número três e eu acho que tanto os pontos apontados pelo número um quanto o número dois são cem por cento válidos. Eu concordo com a maior parte deles, mas eu também tenho algumas próprias opiniões minhas sobre a questão de ética e sobre a direção que a inteligência artificial ela tá indo. Porque a pergunta sobre se a inteligência artificial ela pode ser benéfico, é, ela pode fazer benefícios ou malefícios.Isso pode se aplicar a várias coisas no dia-a-dia que depende apenas do usuário em si e não da inteligência artificial em si. Ela tá lá apenas como uma ferramenta pra ser utilizada. Agora é necessário colocar restrições, não o chat gpt mesmo, ele tem diversas restrições que às vezes ele ele não responde algumas coisas ou não faz o que é pedido assim como outras intelgencias artificiais, devido às restrições do próprio sistema pra evitar esse tipo de conteúdo. Só que até mesmo essas restrições elas podem ser burladas pelos usuários. Eu mesmo já utilizei bastante o chat gpt e outras inteligencias artificiais e eu já brinquei querendo burlar, é essas restrições e é possível, assim, com bastante dificuldade, mas é e eu também tenho algumas opiniões sobre que a inteligência artificial generativa, ela não é realmente capaz de criar as coisas, apenas gerar ou imitar coisas que já existem. É por isso que grande partes de IAs relacionadas a imagem, video, coisa do tipo. Elas sofrem desse problemas de direitos autorais, porque elas constantemente tendem a pegar como base aquilo que é mais visto ou popular, ou até as pessoas elas vão atrás da IA para se basear naquele estilo e isso gera um problema em cadeia gigantesco. Além de que eu acho que talvez nos anos que vem a frente, acho que até essa discursão sobre o uso ético ou a máneira que deve ser usada a inteligência artíficial, ela pode se tornar pautas não apenas éticas, políticas, economicas, e pode se tornar mais outra questão que entra nos expectros políticos das pessoas.",00:08:47,00:10:56,debater 3
Debatedor quatro.,00:10:58,00:10:59,moderator
"Okay, eu me identifico como número quatro  e a minha visão é de que, apesar de ser, não vamos começar por mais comum. É, primeiramente eu queria falar sobre temas de arte, por exemplo, temas de arte são geralmente mais vistos como problemático por causa da produção de obras originais, a partir de pouco ou sequer nenhum esforço, mas a minha visão sobre o tema é que na área da arte não é tão englobado esse problema, porque é o tema principal da arte, é a expressão de algo, a criação de algo novo e como esses, esses algoritimos, essas inteligencias artificiais, elas se baseam em coisas antigas para formal algo novo, não há expressão de sentimento ou de um pensamento fino como, por exemplo  ""Ah, isso daqui é a agonia"" é uma coisa muito usada pela maioria dos grandes artistas que não tem como ser replicada com tanta tranquilidade, como as pessoas agem como se fosse simples. No tema político, no tema, em temas culturais, em temas de falsidade ideologica, isso é obviamente, deveria ser regulamentado, porque como eu acabei de dizer, é práticamente uma criação de informações falsas, é é, fake news, que é algo um tema muito comentado hoje em dia e é simplismente pode ser usado para isso, deve ter várias outras regulamentações também, mas eu acho que por mais que venha a trazer um prejuizo individual para certas pessoas, devido a essa tecnologia, é algo que eventualmente vai ocorrer, como ocorreu na inteligencia artificial, como ocorreu em outras.",00:10:59,00:13:18,debater 4
"Vamos iniciar uma rodada de perguntas, irei realizar uma pergunta pra cada um dos participantes que terão o seu tempo de resposta, e, ao final da suas resposta, os demais podem pedir espaço pra comentar algo sobre a pergunta feita ou então a resposta dada. Certo? vamos começar, han, vou ler a pergunta um para o debatedor um. Se o sistema de IA generativa geral algo prejudicial ou ofensivo. Por exemplo, uma imagem com conteúdo racista, quem deve ser responsabilizado? O desenvolvedor da IA, o usuário, a plataforma que hospeda ou alguma outra instituição ou pessoa?",00:13:22,00:14:01,moderator
"Pode começar? uma pergunta bem delicada, mas eu acho que a gente tem que pensar na situação como um todo. Eu acho que o que acontece, han é como uma arma de fogo, a indústria fabrica a arma mas a indústria ela não vai ser responsabilizada, se eu pegar uma arma e matar uma pessoa inocente, tá entendendo. Se eu matar qualquer pessoa, seja lá, porque o processo é independente se a pessoa for inocente ou não. Ou seja, é uma questão muito delicada, porque você responsabilizar o desenvolvedor rural que a ferramenta dele foi usada de forma errada é complicado, porém, o que acontece? isso deve ser pensado durante o desenvolvimento da IA, porque, por exemplo, se a ia der brecha pra que isso aconteça e isso acontecer, em larga escala é outra situação complicada. É meio, eu não sei se vocês tão querendo, estão conseguindo entender o que eu to falando, mas é como se, por exemplo, no que o desenvolvedor da IA puder colocar isso nas linhas para que isso não aconteça, coloque. Se ele não colocar, se tipo, isso for facilmente feito, for fácil de fazer, for fácil de produzir esse material, então eu acho que ele deve ser penalizado, entende? mas se for algo, por exemplo, o usuário foi lá e burlou, o usuário fez mal uso da ferramenta, entende? então aí eu acho que o usuário deve ser punido.",00:14:02,00:15:26,debater 1
"15:27: Okay, alguém tem algo a comentar sobre a resposta do debatedor um? debatdora dois.",00:15:27,00:15:32,moderator
"Eu acho que, eu acho que no resumo geral é que quando acontece algo dessa forma, dessa ocasião reflete, reflete, reflete preconceitos presentes no dado de treinamento, porque querendo ou não a partir do momento que ela não sei se vocês já ouviu esse ditado, eh criança, repete aquilo que se vê em casa. Então, se uma criança viver todo dia, por exemplo, e levantando e pegando  café ou alguma água quente, tem a rotina um hábito, querendo ou não ela vai aprender aquilo. A IA querendo ou não é isso, eu vou tá treinando ela, vou tá ensinando ela o que fazer. E, a partir de alguns momentos, ela vai fazer o quê? Uma coleta geral de dados, uma base geral de dados em cima disso é que ela vai fazer o desenvolvimento e a ge ge generação de dados e conteúdos em cima disso.",00:15:32,00:16:27,debater 2
"Debatedor um, tem algo a responder sobre o comentário da debatedora dois? ",00:16:29,00:16:32,moderator
"Eu acho que tipo assim não necessariamente pode ser algo feito na coleta de dados, por exemplo, a gente tem um (inaudível) a gente pode fazer, ele fazer uma solicitação  despretensiosa, entende, usando elementos aleatórios, mas que no final gere algo que seja preconceituoso. Entende? não necessariamente nos materiais dela, que foram englobados para criar a IA tinha um  preconceito nitidamente exposto, tá entendendo? mas eu fiz com que ela gerasse algo preconceituoso. É isso que eu penso.",00:16:36,00:17:05,debater 1
Mas alguém tem alguma colocação? debatedor 3.,00:17:06,00:17:08,moderator
"Eu tenho uma colocação, principalmente sobre os argumentos que o número 2 utilizou e o número 1, eu também concordo que nessa questão de quem é que sai ocupado nessa história majoritariamente é o usuário, mas eu acho que também depende de vários fatores. Como é que essa coleta de dados ela é feita? Como é que ela é organizada? Ela é feita com base no que os usuários servem a ela? Ou ela é feita com base em dados já pré-selecionados pra essa IA porque se essa IA ela absorve conteúdo, então os usuários eles estão constantemente dando conteúdo para essa IA. E se esse conteúdo ele é prejudicial ou ofensivo, não é necessariamente culpa do desenvolvedor da IA, porque ele, tecnicamente a IA generativa ela ainda tá em fase de testes, ela tá em progresso se os usuários eles acabam gerando esse tipo de dado, a IA ela vai acabar replicando, dependendo do que outros usuarios pedirem de volta. No caso, se você pedir uma inteligencia artificial que gere imagens, gere um conteúdo explicito. Outros usuários já vão, já devem ter dado pelo menos, ideias para IA de como seria um conteúdo explicito. Ou se você pedir para o chat gpt, lá nas restrições dele, pedir para ele gerar contéudo ofensivos, o que ele evita fazer isso, o chat gpt ele terá ideia do que são conteúdos ofensivos, com base na base de dados. Nem toda IA ela é criada com intuido de criar isso, é o usuário que utiliza, que cria esse tipo de conteúdo.",00:17:09,00:18:46,debater 3
"Okay, alguém tem mais alguma colocação sobre a pergunta ou algum comentário? Certo, vou ler a pergunta dois para a debatedora dois. IAs generativas podem ser usadas para processos educacionais? Por exemplo, em aulas de atividades ou provas. Ou a aluna deve reportar ao professor sobre o uso de IA generativo em suas atividades?",00:18:48,00:19:12,moderator
"Então eu acredito que sim, mas da maneira como sempre vem acontecendo com qualquer tipo de nova tecnologia ou novidade em meios educacionais, como por exemplo, na época da pandemia que a gente começou a atualizar e encaixar o modo ead mais recorrente no dia a dia, teve o controle, teve o estudo, teve que analisar, teve todo dando todo uma base pra saber como é que a gente ia aplicar aquilo nos estudos  e no processo educacional, a IA ela não teria como ser diferente, porque é uma ferramenta muito fácil de se ter em mãos porque a partir de qualquer aparelho simples, num celular qualquer, você consegue ter acesso e, principalmente, acho que todo mundo já uma vez ou outra, pegou e usou o chat gpt pra tira uma dúvida de uma prova, de alguma coisa que ele não entendia e quando ele não entendia, quanto mais perguntava ah me explica de certa máneira, não entendi, me explique de uma máneira resumida de uma maneira mais extensa, de várias e várias maneiras, então acredito que sim IA pode ser usada no processo educacional mas de maneira mais controlada e para segunda pergunta, se o aluno deve reportar ao professor, sobre o uso de IA generativa em suas atividades, eu acredito que sim também, porque de maneira que, de maneira que a IA não seja tipo quanto é um mais um ""ah não sei vou perguntar para IA, me diga quanto é um mais um, por favor"" não, de maneira de tipo como é o processo da gente fazer a soma de um mais um, como é que funciona, tem outra maneira de aprender, tem outra maneira mais facil, tem um passo a passo mais claro em relação a isso, e assim vai. As vezes até em caso de aluno que tem muita timidez de perguntar em sala de aula para não ter aquele conceito de ser ah o burrinho que não tá entendendo que não tá sabendo o assunto e ah meu deus eu vou aqui perguntar rapidinho na internet só para saber como faz isso porque eu não to entendendo, ou as vezes pode até facilitar em relação a isso mas de maneira como eu digo, repito e reafirmo, de maneira controlada e que isso não seja apenas para retar com os buracos mas que isso ensine o caminho, na verdade.",00:19:13,00:21:20,debater 2
Alguém tem algo a comentar sobre a resposta da debatedora dois? debatedor um,00:21:21,00:21:25,moderator
"Eu até concordo com o que ela falou, só querendo acrescentar algo. Eu acho que também pra questão do aluno, vai muito da consciencia. Eu tiro pelo meu irmão, eu tenho um irmão que tá fazendo o ensino médio e tipo desde que surgiu o chat gpt muitas vezes, logo no ínicio, o que ele fazia, ele pegava simplesmente jogava o que ele precisava no chat gpt, chat gpt gerava uma resposta ele ia lá e utilizava a resposta do da IA. Ou seja, ele tá fazendo um mal uso, porque isso torna o pensamento dele preguiçoso, né? Ele tá jogando todo o trabalho que deveria ser dele pra ferramenta. E isso vai refletir pra ele lá na frente, porque o conteúdo que ele deveria tá aprendendo e absorvendo ele não tá. Ou seja, vai muito da consciência do usuário, tem que saber como usar a ferramenta, Igual, a internet, a internet, pesquisar uma resposta, fizer uma pergunta a gente vai encontrar a resposta, mas aí o que acontece a internet pelo menos você tinha que dar uma pesquisada, uma lida, pra ver se aquilo se enquadrava. Já na IA isso tá tudo dado de mão beijada muitas vezes, o que faz com que você confie ainda mais e tenha aquela resposta de uma forma mais rápida e torne isso mais perigoso.",00:21:26,00:22:36,debater 1
A debatedora dois gostaria de responder o comentário?,00:22:38,00:22:40,moderator
"Eu concordo, mas é porque eu tenho o ponto de vista que depende de cada caso. Entende? então, se for aplicar no caso geral para mim ele tá totalmente certo mas se for analisar cada caso especifico, eu tenho uma opinião completamente diferente.",00:22:44,00:23:00,debater 2
"Quer explicar melhor? ok, debatedor tres. ",00:23:03,00:23:05,moderator
"Eu concordo com o que o debatedor um, debatedor dois falou, eu só queria acrescentar barra resumir, em poucas palavras porque o principal problema dessa questão inteira é a criação de uma dependencia nessa IA generativa, esse é o principal problema, porque se as pessoas elas começarem a depender demais dessa IA para criar questões, é, fazer elas, elas vão acabar desaprendendo ou melhor, ou pior ainda, não entendendo o conteúdo, isso vai acabar cobrando mais a frente, principalmente as pessoas que estão em fase de desenvolvimento que são os jovens e os adolescentes, se os adolescentes eles só usam essa IA generativa para, é, e, mandar pegunta, pegar a resposta e dar cntrl c cntrl v, isso vai acarretar em consequencias futuras terriveis mas se esse adolescente ele usa a inteligencia artificial para gerar roteiros de estudo sobre o conteúdo, ele tá fazendo um uso bom e ético dessa inteligência artificial que é como deveria ser, e eu mesmo sou um exemplo de que minha mãe é professora e ela tinha muito pouco tempo para poder fazer as questões de aluno e etc. Então, eu sempre tinha que tá ajudando, quando eu introduzir para ela, o chat gpt e as maravilhas de que é você puder criar as questões em segundo ao invés de passar uma, duas horas, olhando o assunto inteiro para poder pegar alguns assuntos principais ela começou a usar frequentemente, só que eu sempre revisava com ela junto as questões que ela fazia, para não perder esse costume também.",00:23:06,00:24:46,debater 3
Mais alguém tem alguma colocação sobre a pergunta dois ou as respostas? debatedor quatro.,00:24:48,00:24:52,moderator
"Eu acredito que o aluno não deveria ter acesso dentro do meio academico enquanto que os professores sim para processo de criação ou elaboração de atividades ou provas, devido a maior facilidade e porque as escolas é, meio academicos, são principalmente para o aprendizado do aluno e enquanto é certamente chat gpt pode ajudar quando usado com bastante qualidade, o uso pode te distrair e impedir de ter uma visão propria daquele assunto, é uma coisa que acontece muito até hoje em dia, que as pessoas vão fazer as coisas, eu acho que o chat gpt já se popularizou a esse ponto, que as pessoas antes pesquisar no chat gpt do que fazer a atividade e isso pode ser um facilitador para eles no momento só que o proposito principal das instituições acaba sendo defasado, muitas vezes até mesmo sem percepção imediata dos alunos até porque isso não é uma coisa que simplismente aparece é uma coisa que com o tempo vai tendo sua presença.",00:24:53,00:26:11,debater 4
"Certo, vou ler a pergunta três para o debatedor três. De que maneira a propriedade intelectual deve ser tratada quando o conteúdo é gerado por IA? por exemplo, se o usuário gerou uma música usando IA, o crédito pela criação deve ser, deste usuário, da plataforma de IA utilizada, do criador dos dados originais com os quais a IA foi treinada?",00:26:16,00:26:37,moderator
"Essa pergunta daí, ela é complicada de responder. Mas não deve ser nem da IA em si, porque ela não, embora ela, entre aspas criou a música, ela só gerou com base no banco de dados e a pessoa em si que pediu para IA gerar, ela não teve nenhum trabalho ou esforço para gerar essa música. Afinal, a música ela também é um tipo de arte em que você expressa os seus sentimentos como suas palavras através de canção e do proprío instrumento, se você pede para a inteligência artificial, que ela não é capaz de se expressar ou de entender para gerar um conteúdo músical, ela vai gerar só uma música, sem nenhum significado, o significado ele é atribuido pelo o usuário, só que o usuário ele não realmente expressou os sentimentos dele, ele só pediu para a inteligência artificial gerar uma música com base no banco de dados já coletado ou pré definido e se essa música ela possui muitas semelhanças com outras músicas já existentes, dependendo do quão semelhante possa ser considerado até plágio, acho que isso daí é um problema gigantesco, então dependendo dos casos a música em si deveria ser creditada para o cara dos dados originais, não tipo assim quem colocou os dados mas quem criou as músicas. Acho que eu expliquei de uma maneira meio ruim.",00:26:42,00:28:12,debater 3
Alguém tem algo a comentar sobre a resposta de debatedor 3? debatedora dois.,00:28:14,00:28:18,moderator
"Eu já vi casos, eu já vi casos de que eu não lembro agora o nome da IA que era usada mas que um pintor usou ela para gerar uma imagem, ele só repetiu a mesma imagem em uma tela e foi considerado um artista em relação a isso, então, eu não consigo, do meu ponto de vista, eu não consigo dizer se isso é errado é certo, porque tipo ele pintou, mas ela é o artista, tipo a arte é válida, se ele teve pelo menos o processo de ir atras da ideia, desenvolver a ideia, então é considerado certo, é considerado arte nesse ponto de vista ou não.",00:28:18,00:28:56,debater 2
"An, mais alguém tem alguma colocação sobre a pergunta três ou sobre as respostas dela? debatedor três.",00:28:59,00:29:05,moderator
"Eu acho que quem deveria responder em si sobre essa questão de que se essa propiedade intelectual pertence a IA ao criador, seria o artista em si, porque o artista ele reconhece o valor do seu proprío trabalho, se o valor do seu proprío trabalho é copiar o que uma inteligência artificial cria, então é o valor que você tá dando ao seu próprio trabalho.",00:29:02,00:29:26,debater 3
Alguém tem algo a comentar? debatedor quatro.,00:29:28,00:29:31,moderator
"Eu acho que deve ser creditado ao ao, ao pessoal, ao usuário, porque assim não tem o mesmo valor que uma arte original, obviamente, mas acaba que não vai ter essa percepção. E muitas vezes mesmo, em coisas como programação, já tá sendo utilizado e eh, tá tendo crédito para o usuário, mas é, acho que é isso.",00:29:31,00:30:10,debater 4
"30:11: Eu acho que é um assunto bem delicado de fato, mas acho que tem muito a ver com o processo de como chegou o resultado final. Sabe? por exemplo, se o usuário pega, simplismente gera um prompt para a inteligência artificial e aquilo ali resultou no resultado final, pronto aí eu acho que é uma situação bem complicada  porque básicamente como fala, como foi citado aqui, ele não teve trabalho nenhum, ele básicamente jogou a fórmula lá para a IA e a IA gerou o resultado final mas por exemplo, pode ser utilizado de forma diferente vamos supor, auxiliar no processo criativo, usar elementos do que foi usado, ta endendo? usar elementos do que a IA gerou para o resultado final ou então elaborar toda uma ideia e usar a IA como auxilio, entende?  agora se o trabalho tiver sido todo da IA, cem por cento, tiver pegado pelo resultado final do prompt, aí eu acho que deve ser dado ao criador dos dados originais.",00:30:11,00:31:09,debater 1
Debatedor um.,00:30:11,00:30:11,moderator
"Mais alguém tem alguma colocação sobre a pergunta três ou a resposta? não, vamos passar para a pergunta quatro, vou ler a pergunta quatro, debatedor quatro. Como garantir que conteúdos gerados por IA generativa não sejam usados para espalhar informações tendeciosas, errôneas ou maliciosas? por exemplo, quando esse tipo de informação é propagada básicamente por boots em uma rede social, a responsabilidade deve ser da empresa que admnistra a rede social, dos progamadores da IA ou de quem produziu aquele conteúdo usando a IA?",00:31:10,00:31:43,moderator
"Eu acredito de quem produziu aquele conteúdo usando a IA, porque acaba que essas pessoas são as que estão fazendo mal uso, Da IA generativa, visto que acaba que e a IA genera geralmente, nesses casos, é, se ela tem um banco de dados aberto a algo malicioso é porque ela tem aprendizado com os usuários, se ela não tem aprendizado com os usuarios e ela tem esse banco de dados, coisas desse tipo, eu acredito que ela deve penalizar os progamadores da IA.",00:31:34,00:32:27,debater 4
Debatedora dois.,00:32:28,00:32:29,moderator
"Assim eu não vejo porque não ter só um unico culpado em relação a isso, porque se eu tenho uma rede social que eu não sei, se posso ter, como por exemplo, eu tenho Facebook que geralmente é um dos que mais tem propagação de informação errônea, tendeciosa, maliciosa, se eu tenho essa rede social e eu sei que ali as vezes, porque querendo ou não, como todo mundo aqui sabe, todos os programadores sabe, que tem alguns filtros, sabe que exigem processo de divulgação de dados, então se a partir do primeiro momento na minha rede social, eu deixo passar esse tipo de conteúdo, se eu vejo também que eu tenho progamadores que controlam a IA que permitem esse tipo de conteúdo e ainda tem outra terceira pessoa que faz esse conteúdo eu não acredito porque os três não possam tá errado, porque só tem uma barreira, porque não coloca logo três barreiras limitando cada uma em relação a isso, eu não vejo o motivo de só ter uma pessoa culpada em relação a isso.",00:32:30,00:33:26,debater 2
Debatedor quatro gostaria de responder ao comentário da debatedora dois?,00:33:27,00:33:30,moderator
"Justamente mas eu acredito que seja situacional, porque pode ocorrer o caso de uma pessoa estar espalhando massivamente, por exemplo, boots dentro de uma rede social e com um sistema assim relativamente imprevisível. Quando isso se espalhar em certo lastro, a rede social acaba tendo um problema e ela não tem a capacidade de controlar tudo aquilo imediatamente, eu acredito.",00:33:34,00:34:05,debater 4
Alguém quer argumentar? debatedora dois.,00:34:07,00:34:08,moderator
"E como é que uma rede social que tem algum conteúdo, alguma informação em relação a isso, não consegue ter controle sobre sua propría rede. Como é que funciona isso? e como eu criar um robô, não ter controle do robô e o robô querer matar, pronto. E aí? cabou, morreu.",00:34:08,00:34:23,debater 2
"Não é assim...É, eita.",00:34:23,00:34:24,debater 4
"Pode dizer, debatedor quatro.",00:34:24,00:34:26,moderator
"Não é essa a questão, eu acredito que a rede social não é simplesmente um robozinho que vai fazer as coisas, ela, ela tem usuário que põe coisas dentro da rede social, coisas que são facilitadas muito pela rede social para maior aceleração, porque assim se ocorresse um processo complexo de especificação de cada detalhe dentro da rede social, primeiro que seria censurada muita coisa que não seria censurada.",00:34:29,00:34:59,debater 4
"Então tu tá acreditando que em rede social que trabalha com compartilhamento de dados, o conceito de ética passa por cima por questão de visualização, por questão de compartilhamento, de acessos. É isso que você tá querendo dizer? tipo, ah ela vai deixar batido algum tempo, para ela ter muita visualização e quando ela ver que tem algum problema, ai ela ""eita gente tá errado isso daqui, vamos revisar os dados então"". É isso?",00:35:00,00:35:23,debater 2
"Não, eu to falando no caso de um espalhamento massivo assim, massivo de boots, eu não to dizendo que ela vai esperar algo acontecer, eu to dizendo que enquanto ela está resolvendo, por exemplo, durante as campanhas do Trump, teve realmente esse tipo de problema, e aí o que aconteceu, a rede social fez o possível para retirar essas informações falsas e diversas enfim né...não preciso comentar, mas mesmo assim essas informações foram espalhadas, seria certo corrigir e por exemplo, processar a rede social por causa disso?",00:35:24,00:36:16,debater 4
"Aí nesse caso seria o que, não seria um só culpado, teria vários, tá entendendo? tipo, no sentido ainda de não ser só uma pessoa, porque tipo a rede social não tá fazendo a sua parte em relação a fazer esse barramento, então, quem foi que começou a divulgar isso? vamo atrás também de condenar outra pessoa, tá entendendo? tipo, ainda continua o meu ponto de vista, não tem porque ter só um culpado nisso, é a partir de um dos grandes, da rede social, querendo ou não ela tem controle sobre seus dados, sabe quem começpu ou não e a partir dali começar a buscar, tá entendendo?",00:36:16,00:36:44,debater 2
