transcription,start_time,end_time,debater
"Eu to, raciocinando, bom, inicialmente me parece que seria justo a propriedade intelectual ser do usuário ou da plataforma, dependendo dos termos de uso da plataforma, se geralmente nas plataformas de inteligência artificial pagas a propriedade intelectual é do usuário que pagou para ter acesso à a esse programa, mas pode existir uma plataforma gratuita que tenha lá nos termos dizendo que o que é gerado é de propriedade da empresa, então isso vai depender do do termo de uso. sobre a criação, o criador dos dados originais é uma questão muito complexa, porque o quão possível é rastrear os o criador dos dados originais? porque as plataformas de inteligência artificial usam muitos dados de muitos criadores diferentes geralmente, então acho que, embora talvez até fosse justo, acho inviável creditar os criadores dos dados originais quando são da quando tem muitos dados originais na base de dados.
Então, em suma deve ser do usuário ou da plataforma, dependendo dos termos de uso. ",1.621.578,1.758.567,debater_3
"Alguém tem algo a comentar ou contrargumentar? debatedor numero cinco, Assim, só gostaria de dizer que eu gostei da sutileza a, de focar nessa questão dos termos de lucros, que realmente se já resolve a maioria dos problemas. debatedor numero um",1.759.193,1.814.642,moderator
"infelizmente eu digo nessa questáo demúsica quando acho que quando se tem muitos, quando quando a presença aos originais é muito presente na versão criada. eu acho que, apesar de ser uma ser diferente dos originais, ainda é é ainda tem a presença do.
da obra de de outra pessoa nesse nessa criação, então, não sei se não sei exatamente para quem os crédito deveriam ser, para quem é  deveria ser direcionado mas eu acho que que tem como classificar essas novas criações como paródia ou até como cover das obras originais, mesmo sem ter tipo mesmo mesmo que o usuário não tenha atuado diretamente sobre a a a criação ele ainda deve a iniciativa de produzir a a obra e como citada anteriormente pelo debatedor número 3 o a partir do momento que essa obra for criada, os créditos devem ser direcionados ou ao usuario ou a empresa criada da plataforma.",1.815.810,1.931.684,debater_1
"Alguém tem algo a comentar, contra-argumentar sobre a resposta às respostas dadas, não? o debatedor número 3? Não. Então passamos a pergunta número 4 ,  como garantir que conteúdos gerados por ia não sejam usados para espalhar informações tendenciosas, errôneas ou maliciosas, por exemplo, quando este tipo de informação é propagada massivamente por boots em uma rede social, a responsabilidade deve ser da empresa que administra A Rede Social dos programadores da ia,  de que introduziu aquele conteúdo utilizando a ia",1.932.574,2.010.560,moderator
"Eu acho que, de certa forma, tem um pouco de responsabilidade em tudo o que está citado aí, porque a empresa que administra A Rede Social ela não deve permitir que esse tipo de informação chegue a ser passada, como, por exemplo, no Instagram, tem uma questão de que, às vezes, eles apagam um story sozinho, tipo, sem que a pessoa apague, porque tem algum conteúdo errado, tipo nudez, algo do tipo. Então, acho que deve ser algo que a rede em si, ela deve perceber que está acontecendo e não permitir que aquilo aconteça. É dos programadores, da ia também. Eles não devem, tipo responder a coisas do tipo, como se fosse transmitir um aviso de que aquilo é errado, digamos, e de quem produziu aquele conteúdo, principalmente né, que não deveria estar fazendo isso.",2.011.902,2.121.678,debater_4
"Alguém tem algo a comentar, contrargumentar sobre a resposta da debatedora numero quatro?",2.122.910,2.130.746,moderator
"Eu acho que, dependendo da situação, cada um deles pode ser cada um dos citados, podem ser culpados de forma diferente. Por exemplo, como na no Twitter tem um método, onde saiu uma informação for mentira, aí a própria plataforma vai colocar uma correção. Se em algum momento essa correção (trecho inaudivel) se ela tiver tendenciosa aí AA culpa desse dessa informação seria da plataforma em si, se o, por exemplo, se lá passou o discord, algum boot for criado com a intenção de ser malicioso ou erróneo, aí a a culpa deverá ser dos dos criadores desse desse boot e se for, é algum conteúdo gerado pelo usuário e postado em alguma plataforma, a culpa é do usuário que gerou a do conteúdo.",2.131.583,2.238.922,debater_1
alguem mais tem algo a contribuir? ,2.239.013,2.242.917,moderator
"Eu, tenho uma dúvida, porque esse negócio do Twitter ainda está? porque antigamente tinha, só que com ellon musk por que eu acho que não tem não,",2.242.999,2.256.704,debater_2
de vez em quando aparece ainda mais eu não tenho certeza se é feito por pessoas ou por boot mas que eu saiba ainda presente,2.256.799,2.257.916,debater_1
"porque mas eu acho que é  bem, bem mal, mal feito, tipo porque eu já vi várias fake news espalhadas, e pessoas compartilhando, compartilhando e continuam lá. Então acho que o papel administrou, administrar, deveria ter mais gente ou criar uma ia, como você falou, talvez seja melhor",2.258.786,2.329.901,debater_2
"Quando a partir do momento que era essa leitura, esse essa plataforma seleciona qual informações deve ou não corrigir, ela já já está sendo tendenciosa, colocando como se fazes como deveria estar",2.331.451,2.346.091,debater_1
"Alguém mais que é fazer alguma colocação?Bom, então, cortamos para a quinta pergunta ao debatedor número 5.
Quais os impactos da e a no ambiente de trabalho? Você acha que o uso de ias generativos ira gerar ou destruir empregos, por exemplo? O ideal generativo que consegue fazer um trabalho de um arquiteto ou publicitário de forma mais rápida fará um trabalho totalmente confiável?",2.347.014,2.411.895,moderator
"Bem, é, a princípio eu diria que o impacto principal da IA né em relação ao ambiente de trabalho, né, o mercado de trabalho é de desemprego, é verdade, desemprego. Não sei se a palavra, se a seria em massa. o termo certo seria em massa, não sei. Mas, definitivamente, desemprego para muita gente, entretanto, de uma maneira espelhada, de certa forma, gera muito emprego nas áreas mais de tecnologia obviamente por que  o setor vai crescendo, né? a inteligencia artificial, tem que ter gente para manejar ou cultivá-lo, para assim dizer.Agora, em relação a alguma pergunta, né? Se uma e ia generativa consegue fazer um trabalho de arquiteto ou publicitario a forma mais forma de trabalho de totalmente confiável bem,eu diria que, a princípio, sim, mas é se você for olhar essa questão da maneira mais humana não eu no caso, não pelo simples fato de que se você for tomar em conta, é um trabalho no arquiteto como o que ele diz é o produto final e materializado aí, tudo bem. Por exemplo, Ah, vou fazer uma casa de tal jeito. E é isso aí, quem vai comprar? Quem comprar? De que eu quis assim é desse jeito, a casa desse jeito, por exemplo. Aí tudo bem, aí AIA poderia fazer o trabalho maravilhoso, uma casa exatamente do jeito que ela quer, entretanto.
Né? Digamos que é inteligência artificial seja um Pouco de feituosa. Talvez tenha faltado dados, conceito e andar um bug é uma coisa assim.
E ela faz algo que deixe não ser num quarto da casa especificamente, desarmônico esteticamente ou parecido isso de cara, ou ia gerar a dor de cabeça para o engenheiro ou ia gerar dor de cabeça para morador que naturalmente nãé. Já IA requisitar alguma mudança, talvez se tivesse algum nível de bom senso.Então eu diria que assim ia  gerativo nesse aspecto só se fosse para algo extremamente preciso, de preferência algo que não necessite de muita vamos usar o termo personalidade, mas a algo que seja mais produzida em massa. Eu quero que seja muito mais fácil. Por exemplo, não sei,  é? Casas em condominio fechado, por exemplo.O é tem aquelas casa de programa do governo, que a princípio são iguais, mas depois o pessoal pode fazer a modificação que quiser. Ó, usar a inteligencia artificial para fazer um plano assim em uma casa desse tipo por mim. Maravilha, maravilha mesmo.",2.413.954,2.725.642,debater_5
Alguém tem algo a comentar ou contrargumentar na resposta do debatedor numero 3?,2.726.093,2.729.091,moderator
"Eu sobre a questão do desemprego, a gente tem que analisar que a ia é uma é um avanço tecnológico que aumenta a produtividade se isso causa desemprego e a gente acha que, de fato, vai causar, isso é um problema a ser resolvido dentro da estrutura económica e social da sociedade que permite que esse desemprego aconteça através de um avanço tecnológico, então a gente tem que ter cuidado para não culpar o avanço tecnológico por por esse efeito que ele causa.",2.729.974,2.805.925,debater_3
"Como eu disse no começo, realmente a inteligência artificial é um risco para empregos.
Especialmente para aqueles que envolvem personalidade mas realmente é um risco que não é, não tem como como escapar é um é um risco um, problema decorrente do avanço tecnológico e eventualmente, quanto mais a quanto mais avançado mais os empregos que requisitam, menos é menos escolaridade quando existe, mas esses não estarão em risco. Mas nesse caso específico, eu não diria que essas inteligencias artificiais são totalmente confiáveis.Por exemplo, com trabalho publicitário, pois ela não não tem muito bem como computar o que um consumidor vai sentir. ao ver uma publicidade então o trabalho de um publicitário a , a inteligencia artificial ainda pode ser utilizada para a publicidade, mas não é totalmente confiável. Alguém teria que intervir, assim como de um arquiteto, pois pode.
Tá, pode ser que que haja falhas é tanto de estética quanto falhas estruturais que possam levar o o consumidor, o usuário a algum risco, eventualmente.",2.806.928,2.930.751,debater_2
"Alguém quer, deseja fazer algum outro argumento ou ou responder novamente a pergunta ou a resposta, alguma das suas coisas, né? Então partiremos para a pergunta livre, certo? Essa pergunta é direcionada a todo o grupo E qualquer um de vocês pode responder ou, se ninguém quiser responder, também é possível, certo? A pergunta é, use o desenvolvimento de áreas gerativas devem ser fortemente fiscalizados por órgãos governamentais ou  elas são apenas mais um tipo de software comum, com milhares de outros existentes? debatedor numero 5",2.931.542,3.006.981,moderator
"Assim, eu creio que elas definitivamente devem ser fiscalizadas.
Agora, por órgãos governamentais especificamente, eu creio que não, tudo bem que existem questões largares muito amplas a respeito das criações que envolvem inteligencia artificial, mas.
Eu creio que as próprias empresas que criam elas próprias plataformas que disponibilizam elas né devem ser responsáveis por fiscalizá-las que caso aí sim, caso a fiscalização delas falhe de uma maneira, gritante e até algum caso específico.
Alguma pessoa possa registrar isso e levar para um órgão governamental ou algo parecido, aí tudo bem.
Agora, de maneira direta, fiscalizada imediatamente pelo governo ou pelo governo não tão específico, ou eu creio que seja uma péssima ideia?
Principalmente.
por questões de assim.
Tendenciosas, eu diria, porque questão governamental varia muito de governo para o governo. É, eu creio que se o governo tiver um agente específico, é independente de qual for sua tendência política, ele vai. Vou landar mais para aquela agenda, nada garante é que ele vai ser imparcial, até porque como o pessoal dizem jornalismo moderno é meio que impossível ser totalmente imparcial.
A gente sempre tem algo para o nosso lado especificamente, então isso aí aumenta e torna as coisas muito mais complicadas e deixar isso.
De uma maneira.
Burocratizarada demais, eu creio que seria um risco muito grande.",3.010.471,3.200.173,debater_5
 alguém tinha algo para comentar sobre a resposta dada pelo debatedor 5? debatedor numero 3,3.201.371,3.204.972,moderator
"eu acho que deixar essa fiscalização para as próprias empresas que produzem essas empresas de artificial vai causar um conflito muito grande de interesse, porque o que eu entendo sobre o motivo de fiscalizar esses programas fiscais é fiscalizar eles para que eles não passem de um limite em que eles serão nocivos para a sociedade. Então, como que é a própria empresa que está fazendo, vai. A gente vai exigir esse bom senso da empresa? Eu acho que mesmo o governo de fato, ele não é nunca vai ser imparcial as empresas, muito menos o governo. Ele tem que pelo menos ser mascarado de de imparcialidade de alguma forma para dar satisfação à sua população. As empresas, não então a gente teria que esperar, dar errado, esperar algum milhares de problemas acontecerem para aí sim o governo entrar? Não. Eu acho que o governo tem que ter autonomia de fiscalizar esses softwares que não são comuns como os outros eles têm uma natureza prática muito diferente.",3.205.983,3.319.876,debater_3
alguem quer opinar mais sobre essa questão ou sobre as opiniões que foram dadas? debatedor numero cinco quer contrargumentar o debatedor tres?,3.320.313,3.329.981,moderator
"bem é, mais ou menos,mais ou menos em relação à parte do da não ser como software comum, né? Como os milhares de outros que existem. Isso eu concordo absolutamente agora. Realmente a parte da fiscalização deixa com um pouco de pulga atrás de orelha, porque assim, é uma questão que pra mim é muito cara, só por uma frasezinha que existe, que realmente fica me perturbando bastante. Eu pessoalmente eu não sei oferecer nenhuma  solução melhor além da que eu comentei e o provavelmente posso comentar aqui eventualmente, mas a unica frase aí que me perturba bastante é aquela classica, né, de quem Vigia os vigilantes? isso ai me pertuba bastante quem le eu acho que vai saber oq é,mas em fim de qualquer maneira, eu creio que essa questão de fiscalização ela deve ser, acho que é muito cuidado, de verdade e é tem que tomar muito, muito cuidado para nao ser algo, autoritario de maneira alguma, mesmo que por hipoteticamente seja realizado pelo governo. A gente teria que ver quais seriam os parâmetros dessa fiscalização que a população deveria ter acesso aos parâmetros dessa de fiscalização. Né feito pelo governo ou pela empresa. O pela plataforma? De qualquer maneira, na minha opinião, interessa que o usuário, ou mesmo sem ser o usuário, E O A população comum que tem acesso aos parágrafos, porque se a gente não tiver acesso. Assim, é um conhecimento de qual é o extremo que não pode ser ultrapassado aí realmente é como se a gente tivesse andando escuro. uma hora, como você disse, vai dar errado se não for fiscalizar direito, mas se for muito fiscalizado ai talvez já tenha dado errado aí no começo",3.330.987,3.529.091,debater_5
"Com certeza a fiscalização tem que ser limitada, tem que ter os parâmetros certos, ela não pode ser feita às escuras de qualquer forma, mas.
o a gente tem que ter cuidado para não analisar o governo como um um, ente Sobrenatural acima de tudo, o governo é uma estrutura definida, que tem suas regras e, inclusive, tem autorregulação dentro de várias esferas.
Que é judicial, legislativo e outras dentro delas. Então o governo ele quem Vigia os vigilantes, que foi a frase que ele falou. O governo. Ele é uma estrutura de auto vigilamento.
Essa palavra não sei se ela existe, mas é isso, a gente tem que analisar.
Dessa forma, e ter cuidado para não cair nessas nessas ideias de que o governo está acima de tudo e age sempre às escuras, porque a gente sabe que não é assim. Todo mundo tem acesso às leis e como elas funcionam. E, se não forem cumpridas, como às vezes não são, a gente percebe isso. A gente consegue ver e, com certeza a fiscalização tem que ser, tem que ser feita de uma forma predefinida.",3.529.864,3.648.924,debater_3
"so para comentar que o maior risco das ias realmente é a questão de direito de imagem e nesses casos é quando a gente já deu errado e é necessário a fiscalização do governo, mas como o debatedor, o número 3, disse. Oo certo mesmo é que ou foi ou 3 ou foi do 5 comentário que é o certo é que a as diretrizes dessa dessa fiscalização da IA estejam dispostas para o usuário. Então o certo é que, assim como os casos das leis, o direito é subjetivo então, a partir do momento que você coloca o seu direito, é para uso do seu direito, é é violado, você tem que utilizar, ele se torna objetivo. Então a fiscalização destas ias não é necessariamente ativa. É que algumas, por exemplo, algumas pessoas deixam a sua imagem ser utilizada e outras não. Então, se essa essa permissão que em cada um individualmente tem a partir das suas obras que para ser disponibilizada para se essa permissão já tiver sido distribuída antes, aí a fiscalização de órgãos governamentais, especificamente, é, não é necessária mas se é.. se o o produtor desses dados é.. recusar a não, proibir o uso das suas informações em em ias, aí sim, o o os órgãos governamentais devem ativamente fiscalizar atrás daquele dados para proibir o seu uso essa é a minha visao sobre o assunto",3.649.902,3.831.924,debater_1
"Alguém tem algo de mais para comentar sobre as algumas das respostas que foram dadas?
Ou contra argumentar? 
Perfeito, pois bem, agora, nesse exato momento, cada um de vocês terá um momento para falar as suas considerações finais sobre o técnico, especificamente se sua opinião ou visão sobre o tema mudou depois desse debate, então, está aberto.",3.832.682,3.859.271,moderator
"Eu, como debatedor numero um, fui o que mais falei , a minha visão sobre o assunto, já está no final, bem disposta, mas eu acho que a minha visão mudou um pouco, mas eu não estou mais tão é, contra como estava antes, mas ainda é um uma ferramenta que deve ser trazida precaução.",3.859.365,3.923.239,debater_1
"Eu ainda tenho minha opinião de que ela é uma ferramenta boa e ao mesmo tempo, ruim, dependendo de quem utiliza, mas para fiscalização eu tinha em mente que deveria ser mais restrito só que ouvindo as discussões dos candidatos dos debatadores eu vi que não seria muito legal que prejudicaria o usuário e o direito dele de Liberdade de expressão.",3.926.055,4.008.900,debater_2
"Minha visão é mais ou menos a mesma ainda, a inteligência artificial é uma tecnologia que tem que ser incentivada, que traz coisas boas e deve ser regulamentada, assim como praticamente tudo, porque ela se usada de forma ruim Ela é horrível porque ela é a capacidade dela é muito grande, tanto para coisas úteis quanto para coisas ruins.",4.009.600,4.041.024,debater_3
"Eu acho muito interessante o objetivo do debate, acho que ia realmente deve ser algo a ser bem pesquisado, a ser levado bem a fundo cada vez mais. E minha opinião também é praticamente a mesma. Mas é muito legal escutar a opinião de outras pessoas também. Isso meio que abre a mente e você ver outros pontos também.",4.042.019,4.101.200,debater_4
"Bem assim, na minha opinião, permanece mais ou menos a mesma, né, que inteligencia artificial ela é um ponto de virada, né? Pra história da humanidade praticamente que não tem mais volta, seja algo bom ou ruim. Mas temos os prós e os outros já conhecidos com certeza iremos descobrir mais alguns do futuro e que assim, se ela deve ser, é posso dizer, incentivado ou não o desenvolvimento dela, Eu creio que sim, para os fins onde ela, onde ela é extremamente útil entretanto ao mesmo tempo, eu creio que deve ser cultivado um senso é, muito específico até de quais são os limites dela, por assim eu falo nisso, no sentido de que muito da, como posso dizer, da das opiniões contrárias ou a favor do uso da ia, variam muito indivíduo para individuo, justamente por causa da cosmovisão que cada um possui. Por exemplo, se uma pessoa é estritamente materialísta, vamos dizer assim, né? e para ela, a humanidade é um desenvolvimento mais ou menos como se fosse uma linha subindo, é um progresso sem fim, de certa forma. Bom, pra Ela, creio que não há nenhum problema com uma inteligencia artificial. Entretanto, para uma pessoa que tenha uma cosmovisão um pouco mais, é diferente, talvez mais arcaica não sei se seria o termo correto varia muito, né? onde, a história da humanidade dividida de ciclos, em ciclos talvez essa subida, pra assim dizer tecnológica no futuro, será concedido por um desastre total ´w, Talvez ela não veja isso exatamente como um dos olhos muito bons, assim como, por exemplo, aconteceu mais ou menos é com a tecnologia no final do século 19 para o começo do século 20, bem, a gente viu no que deu
Mas, de qualquer maneira, só gostaria de deixar essa recomendação né para todos os presentes que avaliassem, né? Qual é a posição do homem, qual é a posição da máquina, nessa história inteira e de qualquer maneira, né? como eu  Já comentei antes, ela veio pra ficar ne então tem que se acostumar com ela",4.106.873,4.344.931,debater_5
